,time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq,q_chiller_cooling,pump_power_actual,fan_power_actual,q_transport_heat,q_people_heat,q_envelope_heat,q_fresh_air_latent,q_infiltration_sensible,q_internal_total,total_load_hvac,day_of_week,wind_shen
5321,685,31,69,4.97,104510.08,35.23,7.5,1980.0,1,49.56,50.03,445.52647104,45.08104860971999,29.214949155840007,74.29599776556,297.0,35.0,33.858,17.395,383.253,903.07546880556,5,30.743128879656474
5322,690,31,69,4.91,104040.18,35.26,7.4,1985.0,1,50.95,50.11,442.212381072,45.297653879159995,31.742695770000008,77.04034964916,297.75,35.0,33.9435,17.185000000000002,383.8785,903.13123072116,5,19.795802020481734
5323,695,31,69,5.19,104536.25,35.25,7.35,1990.0,1,50.66,49.61,443.662298625,43.95519204516,31.20375059903999,75.15894264419998,298.5,35.0,34.02899999999999,18.165000000000003,385.694,904.5152412692,5,29.987050796247743
5324,700,31,69,5.1,104654.19,35.12,7.35,1993.0,1,49.94,50.14,444.16284777900006,45.37905938783999,29.892129548159993,75.27118893599999,298.95,35.0,34.080299999999994,17.849999999999998,385.8803,905.314336715,5,18.905561728635632
5325,705,31,69,5.39,104822.88,35.26,7.44,1996.0,1,49.71,50.11,446.0674764672001,45.297653879159995,29.481021746639996,74.77867562579999,299.4,35.0,34.1316,18.865,387.3966,908.242752093,5,33.37595781976003
5326,710,31,69,5.0,104704.3,35.26,7.37,1998.0,1,49.88,49.66,444.6393744660001,44.08822825056,29.78451798528,73.87274623584,299.7,35.0,34.1658,17.5,386.3658,904.87792070184,5,17.244932442806636
5327,715,31,69,5.05,104779.02,35.33,7.42,1999.0,1,49.79,49.79,445.6167897384,44.43537806604,29.623585377360005,74.0589634434,299.84999999999997,35.0,34.182900000000004,17.675,386.7079,906.3836531818,5,30.141066934095033
5328,720,32,70,4.94,105212.79,35.08,7.41,2000.0,1,50.89,49.92,447.3290107314,44.78434541568001,31.630684792560004,76.41503020824001,300.0,40.0,36.0,19.76,395.76,919.50404093964,5,19.453419697874722
5329,725,31,69,4.83,104941.92,35.25,7.36,1999.0,1,49.77,49.81,445.5162294912,44.488946930760015,29.587901479920006,74.07684841068001,299.84999999999997,35.0,34.182900000000004,16.905,385.9379,905.53097790188,5,30.18322862040741
5330,730,31,69,5.23,104703.21,35.32,7.44,1998.0,1,50.12,50.1,445.55822796240017,45.27054036,30.216518814719993,75.48705917471999,299.7,35.0,34.1658,18.305,387.1708,908.21608713712,5,18.263074172594358
5331,735,31,69,4.95,104434.37,35.23,7.38,1996.0,1,50.03,49.94,443.62467163560007,44.838194322239985,30.05403240647999,74.89222672871998,299.4,35.0,34.1316,17.325,385.8566,904.37349836432,5,31.73678261343631
5332,740,31,69,5.08,104544.31,35.08,7.38,1993.0,1,49.12,50.08,444.0916835628,45.216345784320005,28.443714846719995,73.66006063104,298.95,35.0,34.080299999999994,17.78,385.8103,903.56204419384,5,18.42118938253186
5333,745,31,69,4.65,104256.84,35.27,7.41,1990.0,1,49.7,49.55,443.2646363544,43.795902195,29.46323352000001,73.25913571500001,298.5,35.0,34.02899999999999,16.275000000000002,383.804,900.3277720694,5,30.72639658001942
5334,750,31,69,4.99,103980.36,35.12,7.47,1985.0,1,49.76,50.15,442.8752289192,45.406216214999986,29.57007028224,74.97628649723998,297.75,35.0,33.9435,17.465,384.15849999999995,902.01001541644,5,19.724425072058658
5335,755,31,69,5.26,104130.17,35.28,7.48,1980.0,1,49.44,50.47,443.6445066816,46.28096597628001,29.003247452159993,75.28421342844,297.0,35.0,33.858,18.41,384.268,903.19672011004,5,32.03892208596338
5336,760,31,69,5.12,103772.86,35.06,7.46,1974.0,1,50.17,49.6,441.86068696560005,43.92861696,30.307041579120007,74.23565853912001,296.09999999999997,35.0,33.755399999999995,17.92,382.7754,898.87174550472,5,20.16310763829366
5337,765,31,69,5.1,103265.31,35.22,7.4,1967.0,1,49.48,49.91,438.918873624,44.75743713756,29.073700654079992,73.83113779163999,295.05,35.0,33.6357,17.849999999999998,381.5357,894.28571141564,5,30.884558404248516
5338,770,31,69,5.32,103403.6,35.08,7.42,1960.0,1,49.7,49.72,439.767238512,44.24822569727999,29.46323352000001,73.71145921728001,294.0,35.0,33.51599999999999,18.62,381.136,894.61469772928,5,17.761551288937135
5339,775,31,68,4.86,102421.32,35.05,7.4,1952.0,1,48.95,50.08,435.331578528,45.216345784320005,28.14941217000001,73.36575795432002,292.8,35.0,31.622399999999995,17.01,376.4324,885.12973648232,5,30.16749566297039
5340,780,31,68,5.05,102331.24,35.14,7.41,1943.0,1,48.9,49.14,435.07763985840006,42.71770941984,28.063240559999997,70.78094997983999,291.45,35.0,31.4766,17.675,375.6016,881.46018983824,5,16.99131280859035
5341,785,31,68,4.57,101405.18,34.91,7.45,1933.0,1,49.2,49.73,431.651429706,44.27492951411999,28.58291712000001,72.85784663412,289.95,35.0,31.3146,15.995,372.2596,876.76887634012,5,28.473428723490414
5342,790,31,68,4.71,101317.29,35.18,7.37,1923.0,1,48.44,49.32,430.2560300598001,43.188856404480006,27.27869846016,70.46755486464001,288.45,35.0,31.1526,16.485,371.0876,871.8111849244401,5,15.394933719443271
5343,795,31,67,5.04,100657.2,35.03,7.39,1911.0,1,48.41,49.4,427.7065348080001,43.39936224,27.228046877039993,70.62740911704,286.65,35.0,29.238299999999995,17.64,368.52829999999994,866.86224392504,5,29.835490999569025
5344,800,31,67,4.78,100066.69,35.16,7.32,1900.0,1,48.68,49.44,424.3147869408001,43.50487117823999,27.686174407680003,71.19104558592,285.0,35.0,29.07,16.73,365.8,861.3058325267201,5,15.982210506425378
5345,805,31,67,4.8,99832.27,34.97,7.33,1887.0,1,49.33,49.06,423.4465597866,42.50941538976001,28.810088216879993,71.31950360664,283.05,35.0,28.8711,16.8,363.7211,858.48716339324,5,29.870658859740026
5346,810,31,67,4.67,98769.55,34.89,7.4,1874.0,1,49.26,49.21,419.81009532,42.90052390595999,28.68761634624,71.58814025219999,281.09999999999997,35.0,28.6722,16.345,361.1171999999999,852.5154355722,5,18.796430585506922
5347,815,31,66,4.42,97843.15,34.92,7.43,1860.0,1,49.18,48.84,416.242371867,41.94010047744001,28.54807407168,70.48817454912002,279.0,35.0,26.784,15.47,356.254,842.98454641612,5,32.38644564074208
5348,820,30,66,4.86,97573.36,34.88,7.4,1846.0,1,49.26,48.51,414.725809344,41.09569453835999,28.68761634624,69.78331088459998,276.9,30.0,26.582399999999996,14.580000000000002,348.06239999999997,832.5715202285999,5,19.983766494228163
5349,825,30,66,4.91,96530.78,34.83,7.34,1831.0,1,49.0,49.23,409.5646546152,42.95285224811999,28.23576,71.18861224812,274.65,30.0,26.3664,14.73,345.7464,826.4996668633199,5,32.735225617862866
5350,830,30,65,4.54,95994.82,34.72,7.41,1815.0,1,48.45,48.54,408.13733640120006,41.17198603104,27.295596270000008,68.46758230104001,272.25,30.0,24.5025,13.62,340.3725,816.9774187022401,5,18.35112495670536
5351,835,30,65,4.32,94931.98,34.7,7.38,1799.0,1,48.02,48.88,403.2596592024,42.04323182592,26.575271425920004,68.61850325184001,269.84999999999997,30.0,24.286499999999997,12.96,337.09649999999993,808.9746624542399,5,27.611551300568976
5352,840,30,65,4.67,94108.16,34.81,7.31,1782.0,1,47.78,48.22,398.9301367296,40.36306328927999,26.17879654848,66.54185983776,267.3,30.0,24.057,14.01,335.367,800.83899656736,5,17.956967050583305
5353,845,30,64,4.25,93304.29,34.61,7.39,1764.0,1,47.74,48.23,396.4629908106001,40.388180316119985,26.113103237760008,66.50128355388,264.59999999999997,30.0,22.2264,12.75,329.5764,792.5406743644801,5,30.139267501764152
5354,850,30,64,4.47,92193.1,34.54,7.42,1747.0,1,47.92,48.5,392.089878852,41.070285,26.409590661120003,67.47987566112,262.05,30.0,22.0122,13.41,327.47220000000004,787.04195451312,5,18.164132191933476
5355,855,30,63,4.14,91551.14,34.57,7.29,1728.0,1,48.05,48.34,387.8600666556,40.66515565344002,26.625110429999996,67.29026608344002,259.2,30.0,20.217599999999997,12.419999999999998,321.8376,776.98793273904,5,28.720517330326143
5356,860,30,63,4.31,90329.64,34.76,7.41,1709.0,1,47.31,48.25,384.0509172024,40.43844562499999,25.41382797384,65.85227359883999,256.34999999999997,30.0,19.9953,12.93,319.27529999999996,769.17849080124,5,18.353662104012038
5357,865,30,63,4.1,89900.45,34.34,7.32,1690.0,1,46.64,47.7,381.206676144,39.071279880000006,24.34932166656,63.42060154656001,253.5,30.0,19.772999999999996,12.3,315.57300000000004,760.2002776905601,5,30.437438063167587
5358,870,29,62,4.22,88521.94,34.39,7.36,1670.0,1,45.93,48.06,375.8075031984,39.96260590176001,23.254155805679996,63.21676170744,250.5,25.0,18.036,10.55,304.086,743.11026490584,5,19.587937832862302
5359,875,29,62,4.18,87688.18,34.3,7.33,1650.0,1,46.22,47.39,371.9364305243999,38.31445275084,23.69741996352,62.011872714359995,247.5,25.0,17.819999999999997,10.45,300.77,734.71830323876,5,28.552923013587016
5360,880,29,61,3.93,86370.76,34.36,7.35,1629.0,1,46.76,47.81,366.566142516,39.34220815476001,24.53775066623999,63.879958821,244.35,25.0,16.1271,9.825,295.3021,725.748201337,5,18.25821267806047
5361,885,29,61,3.99,85263.34,34.12,7.27,1608.0,1,46.12,47.14,361.0066868268,37.71127668384,23.54393974272,61.25521642656,241.2,25.0,15.919199999999996,9.975,292.0942,714.3561032533601,5,28.888967961105898
5362,890,29,61,4.47,84173.06,34.27,7.44,1587.0,1,45.93,47.07,358.19340644640005,37.54352924748,23.254155805679996,60.797685053159995,238.05,25.0,15.7113,11.175,289.93629999999996,708.92739149956,5,19.27772180790705
5363,895,29,60,4.0,83424.35,34.26,7.33,1565.0,1,45.87,46.72,353.85105447300003,36.71225008128,23.16314160072,59.875391682,234.75,25.0,14.085,10.0,283.835,697.561446155,5,28.215841079762775
5364,900,29,60,3.78,82523.15,34.11,7.34,1543.0,1,45.44,46.77,350.132521746,36.83024522388,22.517813084159997,59.348058308039995,231.45,25.0,13.887,9.45,279.787,689.26758005404,5,18.498120997362605
5365,905,29,59,3.93,81097.03,34.12,7.43,1520.0,1,45.2,46.56,345.0013630854,36.33635966976001,22.16289792,58.499257589760006,228.0,25.0,12.311999999999998,9.825,275.137,678.63762067516,5,28.537547152901077
5366,910,29,59,3.94,79833.04,34.07,7.28,1498.0,1,44.56,45.98,338.1152776512,34.995274269119996,21.23473219584,56.23000646496,224.7,25.0,12.1338,9.85,271.6838,666.02908411616,5,17.625944367070204
5367,915,28,58,3.82,78419.47,33.99,7.26,1475.0,1,45.29,45.87,331.9307958372001,34.74471240108,22.295550693359996,57.04026309443999,221.25,20.0,10.62,7.64,259.51,648.4810589316401,5,29.24477585674765
5368,920,28,58,3.74,77551.12,33.83,7.33,1452.0,1,44.9,45.96,328.9392795696,34.949628264960005,21.724523760000004,56.67415202496001,217.8,20.0,10.4544,7.48,255.73439999999997,641.3478315945599,5,18.812850153490984
5369,925,28,58,3.45,76251.96,33.89,7.27,1428.0,1,45.61,45.94,322.8523236792001,34.904021970239995,22.77149051544,57.675512485679995,214.2,20.0,10.2816,6.9,251.3816,631.90943616488,5,30.058241787734044
5370,930,28,57,3.49,75581.28,33.79,7.28,1405.0,1,44.01,45.5,320.1078835584,33.910695000000004,20.45810236824,54.36879736824,210.75,20.0,8.851500000000001,6.98,246.5815,621.0581809266399,5,19.16624743653563
5371,935,28,57,3.31,73922.32,33.58,7.22,1381.0,1,43.77,45.59,312.5228707104,34.112321596440005,20.125231351920004,54.237552948360005,207.15,20.0,8.7003,6.62,242.4703,609.2307236587601,5,29.474813773589588
5372,940,28,56,3.8,72952.99,33.5,7.34,1357.0,1,43.05,45.0,309.5278640916,32.80500000000001,19.14832143,51.95332143,203.55,20.0,7.327799999999998,7.6,238.47779999999997,599.9589855216,5,16.77627825286387
5373,945,28,56,3.39,72041.16,33.63,7.36,1333.0,1,42.72,45.31,305.8406590176,33.48765118476,18.711343595519995,52.19899478027999,199.95,20.0,7.1982,6.78,233.9282,591.9678537978799,5,29.622062350887425
5374,950,28,56,3.37,70604.15,33.62,7.18,1309.0,1,42.83,45.1,298.13873212199996,33.02418636,18.856255964879992,51.88044232487999,196.35,20.0,7.068599999999999,6.74,230.1586,580.17777444688,5,16.590867998476686
5375,955,27,55,3.36,69112.32,33.32,7.28,1285.0,1,42.29,44.63,292.7100266496001,32.00244510492001,18.15199223736,50.154437342280005,192.75,15.0,5.7825,5.04,218.5725,561.43696399188,5,30.262838435199495
5376,960,27,55,3.33,68138.8,33.36,7.28,1261.0,1,43.56,44.51,288.58689686400004,31.744996506359996,19.836948003840007,51.5819445102,189.15,15.0,5.674499999999999,4.995,214.8195,554.9883413742,5,19.29717207605259
5377,965,27,54,3.13,66968.24,33.38,7.18,1237.0,1,42.42,44.97,282.78544768320006,32.73943373028,18.319905717120005,51.059339447400006,185.55,15.0,4.4532,4.695,209.6982,543.5429871306001,5,32.76171640247667
5378,970,27,54,3.06,65478.94,33.24,7.19,1213.0,1,42.98,44.23,276.5791138236001,31.149660588119993,19.055066782079997,50.20472737019999,181.95,15.0,4.3668000000000005,4.59,205.9068,532.6906411938,5,19.621849750693006
5379,975,27,54,2.93,64240.95,33.03,7.25,1188.0,1,41.82,44.01,271.83557992500005,30.68715355236,17.553483976320003,48.24063752868,178.2,15.0,4.276800000000001,4.3950000000000005,201.8718,521.94801745368,5,32.24309191743722
5380,980,27,53,2.77,63394.5,33.09,7.3,1164.0,1,41.87,44.38,268.6532121,31.467656041920005,17.616520128719994,49.08417617064,174.6,15.0,3.1428000000000003,4.155,196.8978,514.63518827064,5,18.19390593199779
5381,985,27,53,2.9,62132.32,33.17,7.25,1140.0,1,41.25,44.41,262.91291208,31.53151372355999,16.84546875,48.37698247355999,171.0,15.0,3.077999999999999,4.35,193.428,504.71789455356,5,31.315708362218608
5382,990,27,53,2.84,60907.36,32.79,7.19,1116.0,1,41.1,43.54,257.26903419840005,29.71445539104,16.662367440000004,46.37682283104,167.4,15.0,3.0132,4.26,189.6732,493.3190570294401,5,16.83905040904383
5383,995,27,52,2.91,59833.36,33.03,7.22,1092.0,1,40.95,43.52,252.9586927392,29.673526394880003,16.480597770000003,46.15412416488,163.79999999999998,15.0,1.9656,4.365,185.1306,484.24341690407994,5,30.26416000166941
5384,1000,27,52,2.76,58428.27,32.86,7.2,1068.0,1,41.14,43.82,246.871126404,30.291419148479996,16.711064050559997,47.00248319903999,160.2,15.0,1.9224,4.14,181.2624,475.1360096030399,5,19.255973256679415
5385,1005,26,52,2.89,56877.18,32.82,7.19,1044.0,1,40.96,42.97,240.2457956892001,28.562654186279993,16.492674416640003,45.05532860292,156.6,10.0,1.8792,2.89,171.36919999999998,456.67032429212,5,30.19279106180436
5386,1010,26,51,2.83,55818.86,32.96,7.26,1020.0,1,39.95,43.14,236.26783785360004,28.90300001184,15.302471970000004,44.205471981840006,153.0,10.0,0.918,2.83,166.74800000000002,447.22130983544,5,15.800516804303557
5387,1015,26,51,3.21,54841.41,32.79,7.18,996.0,1,40.1,42.66,231.57772517880005,27.948921514559995,15.475488240000004,43.42440975456,149.4,10.0,0.8963999999999999,3.21,163.5064,438.50853493336,5,30.59513796563074
5388,1020,26,51,3.13,53584.15,32.73,7.18,973.0,1,39.94,42.83,226.26871852200003,28.28438394731999,15.290983628159998,43.57536757547999,145.95,10.0,0.8756999999999999,3.13,159.95569999999998,429.79978609748,5,18.844449242158426
5389,1025,26,50,2.79,52607.59,32.69,7.21,950.0,1,38.68,43.05,222.3438748314,28.722482145,13.88898912768,42.61147127268,142.5,10.0,0.0,2.79,155.29,420.24534610408,5,28.380964253286944
5390,1030,26,50,2.77,51206.6,32.69,7.1,927.0,1,39.19,42.17,215.71292316,26.99686307268,14.445648134159995,41.442511206839995,139.04999999999998,10.0,0.0,2.77,151.82,408.97543436684,5,18.319766590740816
5391,1035,26,50,2.74,50396.25,32.52,7.21,904.0,1,39.33,42.06,212.99773477500003,26.786150573760008,14.601016136879998,41.38716671064,135.6,10.0,0.0,2.74,148.34,402.72490148564,5,31.29975463109343
5392,1040,26,50,2.58,49107.42,32.39,7.17,881.0,1,39.25,42.09,207.30304493640008,26.843508478440008,14.512098750000002,41.35560722844001,132.15,10.0,0.0,2.58,144.73000000000002,393.3886521648401,5,18.970812692341827
5393,1045,26,49,2.19,48075.75,32.34,7.17,859.0,1,38.55,41.67,202.9479325650001,26.047917166680005,13.749420329999996,39.79733749668,128.85,10.0,-0.7731,2.19,140.2669,383.0121700616801,5,31.472220725455358
5394,1050,26,49,2.73,46639.54,32.41,7.15,836.0,1,38.16,41.82,196.767555306,26.330225964480004,13.336330199039994,39.66655616352,125.4,10.0,-0.7523999999999998,2.73,137.37759999999997,373.81171146952,5,19.17762936794182
5395,1055,26,49,2.48,45311.48,32.37,7.13,814.0,1,38.41,41.2,191.05041804240005,25.17643008000001,13.600164557039994,38.776594637040006,122.1,10.0,-0.7325999999999999,2.48,133.8474,363.67441267944,5,31.814397437633566
5396,1060,26,49,2.27,44563.91,32.45,7.14,793.0,1,38.46,41.19,187.95452937240003,25.158102177239996,13.65334553664,38.81144771388,118.95,10.0,-0.7137,2.27,130.5063,357.27227708628004,5,18.142565094706136
5397,1065,26,48,2.61,43830.78,32.17,7.18,771.0,1,37.71,40.91,185.0833580904,24.648525205559995,12.87006792264,37.5185931282,115.65,10.0,-1.3878,2.61,126.8722,349.4741512186,5,30.514587191166576
5398,1070,26,48,2.14,42488.43,32.27,7.19,750.0,1,38.21,40.86,179.46857901420003,24.558259700160004,13.38882159864,37.9470812988,112.5,10.0,-1.35,2.14,123.29,340.70566031300007,5,18.811216080151812
5399,1075,26,48,2.28,41578.42,32.16,7.17,729.0,1,36.37,41.05,175.51997375640005,24.902444744999997,11.546255004719995,36.44869974971999,109.35,10.0,-1.3121999999999998,2.28,120.3178,332.28647350612005,5,30.024398219339226
5400,1080,25,48,2.14,40298.19,31.91,7.17,709.0,1,36.65,41.02,170.11558522980008,24.84788731488,11.81498511,36.66287242488,106.35,5.0,-1.2761999999999998,1.07,111.14379999999998,317.92225765468004,5,20.00212333433064
5401,1085,25,48,2.28,39577.13,31.9,7.17,688.0,1,36.31,40.68,167.07168812460003,24.23512887552,11.489205261840004,35.72433413736,103.2,5.0,-1.2384000000000002,1.14,108.1016,310.89762226196007,5,29.6146204442904
5402,1090,25,48,2.52,38140.76,31.85,7.17,668.0,1,36.04,40.51,161.00816707920004,23.932564074359995,11.23480628736,35.167370361719996,100.2,5.0,-1.2024,1.26,105.2576,301.43313744092006,5,17.559654937111702
5403,1095,25,47,2.45,37390.69,31.83,7.23,649.0,1,35.91,40.57,158.12448019619998,24.03906234948,11.113668977039998,35.15273132652,97.35,5.0,-1.7522999999999995,1.225,101.82269999999998,295.09991152272,5,29.68346796341867
5404,1100,25,47,2.26,36410.94,31.74,7.15,629.0,1,35.64,40.44,153.614114766,23.80871418624,10.86486483456,34.6735790208,94.35,5.0,-1.6983,1.13,98.7817,287.0693937868,5,18.661463505883116
5405,1105,25,47,2.76,35732.97,31.75,7.08,611.0,1,35.83,40.34,150.4386623376,23.632528069440006,11.039557508880002,34.67208557832001,91.65,5.0,-1.6496999999999995,1.38,96.3803,281.49104791592,5,30.8778568230676
5406,1110,25,47,2.13,34902.73,31.94,7.16,592.0,1,36.21,40.2,147.2951050368,23.387330880000004,11.394540494640005,34.781871374640005,88.8,5.0,-1.5983999999999998,1.065,93.2666,275.34357641144,5,17.84978493702321
5407,1115,25,47,2.2,33994.65,31.67,7.16,574.0,1,36.32,40.23,143.46286214399998,23.43972966012,11.49870047232,34.93843013244,86.1,5.0,-1.5497999999999996,1.1,90.65019999999998,269.05149227643994,5,29.344947912704267
5408,1120,25,47,2.34,33116.69,31.62,7.16,556.0,1,36.14,39.4,139.75773047040002,22.018674239999992,11.328585490559998,33.34725973055999,83.39999999999999,5.0,-1.5012,1.17,88.0688,261.17379020096,5,18.417777524762702
5409,1125,25,46,2.25,32310.25,31.48,7.21,538.0,1,34.53,39.82,136.55797921500002,22.73035758048,9.88100176248,32.61135934296,80.7,5.0,-1.9368,1.125,84.8882,254.05753855796,5,29.989994725272698
5410,1130,25,46,2.36,30749.23,31.61,7.12,521.0,1,34.95,39.14,129.61169435760002,21.585641739840003,10.245962970000004,31.831604709840008,78.14999999999999,5.0,-1.8755999999999995,1.18,82.45439999999999,243.89769906744,5,16.67025706102827
5411,1135,25,46,1.88,30070.11,31.55,7.1,504.0,1,35.58,39.58,126.673345386,22.321833808319997,10.810084106880002,33.1319179152,75.6,5.0,-1.8144,0.94,79.72559999999999,239.5308633012,5,30.540494240196335
5412,1140,25,46,2.22,29563.25,31.49,7.09,487.0,1,35.6,39.11,124.500897255,21.53604493116,10.828323840000005,32.36436877116,73.05,5.0,-1.7532,1.11,77.40679999999999,234.27206602615996,5,18.03388665728312
5413,1145,25,46,2.04,28281.25,31.43,7.05,471.0,1,34.6,38.76,118.95942187500002,20.96301793536,9.941216640000002,30.90423457536,70.64999999999999,5.0,-1.6956,1.02,74.97439999999999,224.83805645036,5,32.51399683728313
5414,1150,25,46,1.84,27974.33,31.22,7.07,455.0,1,34.79,39.04,117.73891959060002,21.420614615039995,10.10588909736,31.526503712399993,68.25,5.0,-1.638,0.92,72.532,221.797423303,5,19.18723954036835
5415,1155,25,46,2.12,26922.78,31.54,7.07,440.0,1,33.97,39.0,113.3131349196,21.354840000000003,9.40801242552,30.76285242552,66.0,5.0,-1.584,1.06,70.476,214.55198734512,5,30.301062428053513
5416,1160,25,46,2.63,26458.56,31.46,7.12,425.0,1,32.94,38.68,111.52600542720002,20.83348369152,8.577920684159997,29.411404375679993,63.75,5.0,-1.53,1.315,68.535,209.47240980288,5,18.15809856101199
5417,1165,25,46,2.04,25654.29,31.25,7.11,410.0,1,33.34,38.99,108.1035864594,21.338417411640005,8.894223288960003,30.232640700600008,61.5,5.0,-1.4759999999999998,1.02,66.044,204.38022716,5,30.555595545718877
5418,1170,25,46,2.34,24476.42,31.3,7.11,395.0,1,33.9,38.61,103.1402071812,20.72057989716,9.349972559999998,30.07055245716,59.25,5.0,-1.422,1.17,63.998000000000005,197.20875963836,5,18.90333502137171
5419,1175,25,46,2.02,23757.12,31.22,7.04,381.0,1,34.01,38.28,99.8996398848,20.193811038720003,9.441285648239996,29.635096686959997,57.15,5.0,-1.3716000000000002,1.01,61.7884,191.32313657176,5,30.63631381250989
5420,1180,25,45,1.91,23741.4,31.23,7.1,368.0,1,33.58,37.79,100.01302164000002,19.42822733004,9.087686090879998,28.51591342092,55.2,5.0,-1.656,0.955,59.498999999999995,188.02793506092,5,17.885211806032316
5421,1185,25,45,2.23,22786.8,30.99,7.05,354.0,1,34.62,38.15,95.84811684000002,19.988772615,9.958465710719995,29.947238325719997,53.1,5.0,-1.593,1.115,57.62200000000001,183.41735516572,5,28.077654829371866
5422,1190,25,45,2.02,21959.1,31.06,7.11,341.0,1,34.43,38.13,92.532573126,19.957351966920005,9.79540303368,29.752755000600004,51.15,5.0,-1.5345,1.01,55.625499999999995,177.9108281266,5,17.589672063636094
5423,1195,25,45,2.28,21278.29,30.95,7.09,328.0,1,33.7,37.9,89.6101138086,19.59837804,9.185460720000002,28.78383876,49.2,5.0,-1.476,1.14,53.864,172.25795256860002,5,30.42102767680813
5424,1200,25,45,2.31,20938.44,30.85,7.05,316.0,1,32.19,38.12,88.07336017200001,19.94165399808,8.005236590159997,27.946890588239995,47.4,5.0,-1.422,1.155,52.133,168.15325076024,5,16.949584413192767
5425,1205,25,45,2.07,20072.6,30.96,7.09,304.0,1,32.81,37.99,84.53254328399998,19.738328903640003,8.476760889840001,28.215089793480004,45.6,5.0,-1.368,1.035,50.267,163.01463307747997,5,28.78543694758348
5426,1210,25,45,2.08,20107.29,30.95,6.97,292.0,1,33.1,38.13,84.37461244380002,19.957351966920005,8.703525840000003,28.66087780692001,43.8,5.0,-1.314,1.04,48.526,161.56149025072,5,18.6155805642265
5427,1215,25,45,1.68,18980.78,31.01,7.04,281.0,1,32.56,38.06,79.8149391312,19.847639021760006,8.284464291839999,28.132103313600005,42.15,5.0,-1.2645,0.84,46.7255,154.67254244480003,5,32.14454210998677
5428,1220,25,45,2.21,18736.07,30.82,7.08,270.0,1,32.68,37.56,78.88035358559999,19.075645877760007,8.37639955968,27.45204543744001,40.5,5.0,-1.215,1.105,45.38999999999999,151.72239902304,5,18.846702120518053
5429,1225,25,45,2.14,18237.62,30.9,7.15,260.0,1,32.58,37.21,76.942695018,18.54733476996,8.299739882879999,26.84707465284,39.0,5.0,-1.17,1.07,43.9,147.68976967084,5,30.832858265998066
5430,1230,25,45,2.39,17757.58,30.93,7.0,249.0,1,31.74,37.52,74.58183600000001,19.014766202880004,7.6741804857599965,26.68894668864,37.35,5.0,-1.1204999999999998,1.195,42.4245,143.69528268864002,5,19.41422011640017
5431,1235,25,45,1.9,17177.68,30.84,7.07,239.0,1,32.92,37.49,72.2977631376,18.96919154964,8.562305541119999,27.53149709076,35.85,5.0,-1.0755,0.95,40.724500000000006,140.55376022836,5,30.570093474122658
5432,1240,25,45,2.5,16854.6,30.93,7.11,229.0,1,32.43,37.66,71.022924756,19.22841327456,8.185629577679999,27.41404285223999,34.35,5.0,-1.0305,1.25,39.569500000000005,138.00646760824,5,19.981147954202335
5433,1245,25,45,1.96,16254.73,30.79,7.09,220.0,1,32.86,37.88,68.4541946382,19.56736795392,8.51557383744,28.08294179136,33.0,5.0,-0.99,0.98,37.989999999999995,134.52713642956,5,32.45918649072267
5434,1250,25,45,2.29,15409.32,30.88,7.01,211.0,1,32.34,37.46,64.7385597432,18.923689776959996,8.117668056960001,27.041357833919996,31.65,5.0,-0.9495,1.145,36.8455,128.62541757712,5,17.358451309070784
5435,1255,25,45,1.94,15024.59,30.77,6.96,202.0,1,31.88,37.21,63.0275540664,18.54733476996,7.776177761279999,26.32351253124,30.299999999999997,5.0,-0.909,0.97,35.361,124.71206659764,5,31.33865702237608
5436,1260,25,45,1.85,14817.73,30.86,7.04,194.0,1,31.1,36.89,62.3091473592,18.07292583684,7.21925544,25.292181276839997,29.1,5.0,-0.8729999999999999,0.925,34.151999999999994,121.75332863603998,5,19.853126370135858
5437,1265,25,45,1.86,14641.91,30.75,7.08,185.0,1,32.11,36.96,61.64361245279999,18.176003112959997,7.94569990344,26.1217030164,27.75,5.0,-0.8324999999999999,0.93,32.847500000000004,120.6128154692,5,29.22749620576783
5438,1270,25,45,2.04,14025.91,30.62,7.1,177.0,1,31.63,36.99,59.085548466,18.22029879564,7.594668419279999,25.81496721492,26.55,5.0,-0.7965,1.02,31.7735,116.67401568092,5,17.824552507698744
5439,1275,25,45,2.64,13567.06,30.62,7.06,170.0,1,32.62,37.12,57.084218973599995,18.413078446079997,8.330347374719999,26.743425820799995,25.5,5.0,-0.765,1.32,31.055,114.8826447944,5,29.031058425492496
5440,1280,25,45,2.04,13084.86,30.68,7.08,162.0,1,32.16,36.41,55.0883073888,17.37658933956,7.982875607039996,25.359464946599996,24.3,5.0,-0.7289999999999999,1.02,29.591,110.03877233539998,5,16.9855416688566
5441,1285,25,45,1.98,13024.82,30.62,7.01,155.0,1,32.19,36.93,54.72065527320001,18.131779280520004,8.005236590159997,26.137015870680003,23.25,5.0,-0.6974999999999999,0.99,28.542499999999997,109.40017114388002,5,29.917984751850422
5442,1290,25,45,2.27,12511.54,30.65,7.0,148.0,1,30.78,37.08,52.548468,18.35361752831999,6.998695332480001,25.35231286079999,22.2,5.0,-0.6659999999999999,1.135,27.669,105.5697808608,5,18.32505821978847
