time,total_load_hvac
270,203.33182372500002
275,209.67607395715999
280,213.91943389144
285,220.93548742748004
290,226.50750214216
295,234.33125560212
300,239.41406408635999
305,243.69301260064
310,252.50453877639998
315,258.92835553164
320,266.9390430084
325,273.50162407452
330,280.52117403832
335,288.36721406912
340,294.9103382728
345,304.24976701112
350,310.03801107004006
355,319.1659385638
360,331.70981610792
365,338.55730483340005
370,349.15464792971994
375,356.50998579716
380,367.96785526255997
385,374.46985033032
390,386.42240048540003
395,393.11376591711996
400,399.50676820200005
405,410.41684648776
410,418.20280877544
415,427.38531927612
420,435.82889189260004
425,445.30301062296
430,456.44759477856
435,473.86810261608
440,482.88861365004004
445,492.99927559248
450,503.66699388383995
455,513.6610437388799
460,524.2428610554
465,532.9278388968
470,543.42488333904
475,553.28876794692
480,562.0813564659601
485,581.01796107052
490,591.28535229972
495,599.23309307832
500,610.56567568948
505,618.96636850636
510,631.67079816176
515,642.45414104464
520,649.9102878926401
525,664.76611721312
530,679.18863431788
535,685.73056600268
540,696.5413130629602
545,706.49360907604
550,713.05835770724
555,723.80728439164
560,732.23323624856
565,742.27841560508
570,759.2443690510801
575,768.33430698756
580,776.90109892212
585,787.9641351852001
590,792.8907482286002
595,799.6075027888801
600,806.6468367198
605,815.48259170424
610,820.2478116026401
615,830.98069496448
620,844.1463551608801
625,853.73233885532
630,853.42491959076
635,862.5281028391998
640,865.6621279701201
645,873.43211856692
650,878.77333630308
655,882.77316655552
660,882.90205023876
665,891.76881028084
670,894.6765312806801
675,896.82509972864
680,901.32606108036
685,901.5700519896
690,905.4087412251599
695,904.78223176336
700,902.18861718352
705,911.1626125768
710,906.2610993841199
715,920.28333652216
720,910.02041039196
725,907.51584653596
730,905.3061111198
735,905.2728119742001
740,902.61961199352
745,901.43710151432
750,898.8110162609601
755,898.5464058719201
760,894.3938585766401
765,892.5101803967599
770,886.7039924061601
775,879.79026235384
780,877.16109033188
785,874.2966383187199
790,869.1298202676
795,859.82888081556
800,858.32169857492
805,849.65307934104
810,841.5046369556001
815,830.9096738641201
820,826.7457760029602
825,816.54088468236
830,805.1623505144398
835,800.1034861518001
840,791.40051214572
845,782.9568151263601
850,774.83035481676
855,765.8558666964
860,761.9823774432001
865,739.74151224044
870,737.16978562388
875,720.5738643360401
880,716.1723973999999
885,709.8342016416
890,694.56684078516
895,686.50043389896
900,676.772667512
905,669.4750600800401
910,651.3108979548801
915,641.6320529566399
920,631.4729581286799
925,619.34796563792
930,607.86238716176
935,598.96901603292
940,588.8410698716
945,580.118324272
950,562.15310264088
955,550.59644441496
960,542.0883239118
965,532.6985777258401
970,524.57528897952
975,513.27122166372
980,504.92740294776
985,494.61102383196
990,483.30962167644
995,473.20218287664005
1000,458.02633673756
1005,449.00310920704
1010,436.73880854408003
1015,430.71219624548
1020,419.05998600123996
1025,408.9968290612
1030,402.1789816328401
1035,391.8611394463601
1040,382.0547943294
1045,376.59793347984
1050,366.91417213108
1055,358.01991224532003
1060,349.54679044475995
1065,339.01338128036
1070,334.06822527584
1075,318.52578060736005
1080,310.97409522036
1085,302.98406150512005
1090,294.21040677511996
1095,288.96765313148
1100,280.22425771715996
1105,271.45734877424
1110,268.01382785904
1115,257.90388608388
1120,252.53844629124
1125,247.01164498207999
1130,240.98086471787997
1135,232.29596053864
1140,226.83409410139998
1145,220.85808855096002
1150,214.91889496984
1155,209.46548920848
1160,204.38727835804002
1165,198.201941384
1170,192.84928389736
1175,189.15587067744
1180,181.290665077
1185,177.79021537976
1190,174.38067355592
1195,169.4726791726
1200,163.5948098514
1205,157.92784396612
1210,153.82417285648
1215,150.11835934144
1220,145.26202250952002
1225,143.06491177248
1230,139.08022332544
1235,135.0057077204
1240,132.44962471571998
1245,127.81720421856002
1250,125.44807889232
1255,122.07284629227999
1260,120.38147608408002
1265,115.15945365652
1270,111.63805799747999
1275,110.4221926386
1280,108.35644778036
1285,105.26151903848
1290,102.72451278611999
1295,101.973455462
1300,99.89031726028001
1305,95.87641914964
1310,93.14312775696001
1315,90.78028681468001
1320,89.15955351267999
1325,88.32115514975999
1330,19.903499999999998
1335,19.420999999999996
1340,18.673499999999997
1345,18.066499999999998
1350,17.544500000000003
1355,16.8075
1360,16.2205
1365,15.934000000000001
1370,15.327
1375,14.9855
1380,14.479
1385,14.067499999999999
1390,13.796000000000001
1395,13.1945
1400,12.787999999999998
1405,12.447
1410,12.055499999999999
1415,11.7045
1420,11.368500000000001
1425,11.157499999999999
1430,10.8515
1435,10.460499999999998
0,10.641499999999999
5,11.0625
10,11.223500000000001
15,11.4845
20,11.940499999999998
25,12.317
30,12.847999999999997
35,13.1145
40,13.531
45,13.9225
50,14.374
55,14.8755
60,15.402
65,15.789
70,16.3305
75,17.0225
80,17.7145
85,18.2065
90,18.583499999999997
95,19.365999999999996
100,20.228499999999997
105,88.28541652400001
110,89.93255661956
115,91.55907876716
120,94.80030799296
125,95.71167560611998
130,98.37867733464003
135,98.55050335484002
140,103.52298874544002
145,106.22451760056
150,106.65469379176
155,110.04785823308
160,112.5637171718
165,115.04492704448
170,118.51197181064002
175,122.73355694524
180,126.08260267512
185,129.40166135288
190,132.31539267632002
195,133.63263104552
200,139.02022002972
205,143.97037736596
210,147.77498949136003
215,150.50453189915999
220,155.47126402676002
225,158.241804538
230,163.65453370984
235,168.07494834791999
240,173.44899106603998
245,177.43496044056002
250,182.00183056844003
255,188.03947031832
260,191.57429247044
265,197.44815077032
270,204.27369809504
275,209.51541906492
280,214.39794260820003
285,222.5755461054
290,227.98119231636
295,232.20910649584
300,239.14569384931997
305,245.62646887776
310,251.43154823876
315,258.61516242336
320,265.60039119648
325,274.10587656032
330,280.08967167075997
335,287.910192363
340,295.30457647623996
345,302.82607860668
350,311.058297213
355,315.78453850008
360,333.58345857196
365,338.79300656704
370,349.14383122792003
375,358.20040310264005
380,365.2920291448801
385,373.65939884484
390,383.43959846432
395,392.2784161286801
400,401.02476390908
405,410.17738314652
410,420.79467383044005
415,429.39222628836
420,439.48491492532
425,448.00725252792006
430,456.72263160427997
435,473.84169016224
440,484.11822786996004
445,493.67987014632
450,502.9318931934
455,512.06574332172
460,523.22694222312
465,534.38583673176
470,541.4700956556001
475,553.30148365992
480,565.41007166616
485,582.6868214601601
490,592.1333692784
495,601.0299532966401
500,612.5373354020401
505,619.547316052
510,631.5715224104799
515,640.2774784852401
520,650.89461339488
525,671.1149054467201
530,675.3557379573201
535,688.12175252664
540,695.38463695568
545,707.60958896488
550,715.5896183439199
555,726.99010890912
560,738.6769339778
565,742.52960867572
570,759.84239544912
575,766.73887990164
580,777.73719833592
585,786.1131205976401
590,795.45765134616
595,802.55210041224
600,806.8850459118
605,813.52173619032
610,823.73691990756
615,829.5994381923599
620,843.4247526392401
625,850.2246648764401
630,857.2621156422401
635,862.14886700824
640,865.2984733860401
645,874.4246086630801
650,878.51393789852
655,881.90991759576
660,885.4550587600402
665,890.2712125365601
670,894.86148377092
675,899.5168765128401
680,898.9505609124799
685,899.40116490836
690,904.52571632568
695,905.91515787692
700,905.8319381061201
705,907.59597828304
710,906.7578010302
715,914.05318735776
720,909.35146212008
725,906.4343179862401
730,906.6808202093999
735,905.17036701608
740,905.7049305502
745,900.97136527596
750,899.90812574092
755,898.40065303424
760,894.0680231970401
765,890.05238328408
770,887.33046373764
775,882.09831692504
780,876.54319614952
785,873.5517148228
790,866.49225329616
795,859.90298056116
800,856.97298932752
805,851.6661247306399
810,842.8256838294801
815,829.25338051752
820,822.5791012926
825,815.696845122
830,811.6218466748401
835,801.0950876352001
840,793.40269134864
845,785.17392423396
850,776.8753163496
855,765.8873119351199
860,759.76617374376
865,738.7444677026399
870,733.06482522324
875,723.9802223049601
880,714.00362484808
885,709.4308014464399
890,697.42829087852
895,687.9153493538
900,676.38220318284
905,666.0234442384799
910,650.11381935964
915,641.1734201561599
920,631.7292711080399
925,620.53316741828
930,609.47654642616
935,600.10693662528
940,592.45831786888
945,580.0073500912
950,560.6877169250399
955,553.8571862871602
960,543.14128161864
965,533.3599643383201
970,523.4264833596001
975,510.70337510916
980,501.9098589981601
985,492.35875026348003
990,482.5236442250399
995,473.07971539896005
1000,457.4588337384
1005,447.5936410128801
1010,438.8131065548
1015,430.2208169092801
1020,422.73633174044
1025,411.76592379759995
1030,401.31820160064
1035,392.05418706243995
1040,382.14061248371996
1045,376.12384151896003
1050,366.95800699124
1055,358.7534109118
1060,348.98155391704
1065,338.40154961284003
1070,333.41497660119995
1075,319.00565969879995
1080,308.85422543712
1085,303.04523755612
1090,295.33096561663996
1095,288.40711159892
1100,280.52652679515995
1105,275.38532456155997
1110,266.54895671456
1115,260.01148099512
1120,251.77698730944002
1125,246.94095138259996
1130,238.672340893
1135,232.27063096643997
1140,227.58804137651998
1145,221.47928089736
1150,215.14258127408002
1155,208.73926858715998
1160,203.139190585
1165,199.33234277216002
1170,190.91246027104
1175,187.58030385480004
1180,181.00505720176002
1185,173.83613164892
1190,171.91668944428
1195,168.50915791024
1200,163.79909012028
1205,156.72006763312
1210,153.86806432856
1215,152.33306794044
1220,145.98145455244
1225,144.36232512104002
1230,138.34204814584004
1235,134.77382217072002
1240,131.81880268392
1245,127.44540905832002
1250,124.31539847
1255,124.36613715540003
1260,119.61226191044
1265,116.19578950120001
1270,113.11594660184002
1275,112.02770313792001
1280,107.43806735183999
1285,103.89327969820002
1290,102.79524005120001
1295,100.35374555024
1300,99.01509517727999
1305,94.23887854747998
1310,93.92267726620001
1315,93.18458596672001
1320,87.41070943436
1325,87.88170910604
1330,20.173499999999997
1335,19.265999999999995
1340,18.553499999999996
1345,18.136499999999998
1350,17.5745
1355,16.7525
1360,16.1405
1365,15.799
1370,15.472
1375,14.800500000000001
1380,14.404
1385,14.087499999999999
1390,13.851
1395,13.2645
1400,12.567999999999998
1405,12.417
1410,12.0605
1415,11.7795
1420,11.2885
1425,11.1625
1430,10.696499999999999
1435,22.783
0,23.741
5,20.3545
10,25.150499999999997
15,24.2025
20,26.024
25,25.4015
30,28.411999999999995
35,31.9895
40,32.5455
45,31.2715
50,33.204
55,30.8905
60,40.117000000000004
65,40.579
70,43.97599999999999
75,39.881499999999996
80,39.625
85,50.653999999999996
90,45.88700000000001
95,53.0825
100,57.693000000000005
105,126.25969118731999
110,127.47222088008002
115,131.71775328472
120,136.98457312379998
125,139.75627402712
130,134.32705844808
135,148.35685163164
140,160.16002161152
145,156.16708329352
150,161.52463076348002
155,163.11825128184
160,155.84033831
165,176.32355105488
170,166.64181143968
175,192.60113812179998
180,199.0992097006
185,203.14121055244001
190,203.32494821475998
195,208.54197373664
200,222.35500261988
205,216.5648384204
210,231.70769193179999
215,249.26977819468
220,256.98451570784
225,234.39134647068
230,264.61899547076
235,263.35500411955996
240,279.37001322348
245,282.9949982388
250,320.26271037832
255,296.80660226012003
260,316.00701775152004
265,348.98949157528
270,331.67800058384
275,361.42431159308
280,373.82937581500005
285,357.23213667104
290,364.61733085092
295,407.60003742484
300,394.81634058459997
305,412.32028941016
310,438.91581079499997
315,460.65467968480004
320,433.04736084232
325,466.12407541684
330,509.88192198971996
335,522.30055058592
340,509.93650075719995
345,567.2965456721199
350,593.3551727006
355,560.3587512014001
360,545.52037831592
365,543.30785100908
370,621.17387389644
375,678.53996159436
380,661.12115977132
385,715.4927103594
390,662.06973724432
395,671.74932297156
400,678.19315588872
405,795.6382627959599
410,717.07147922372
415,797.5055807215201
420,858.45520711316
425,738.0127448022401
430,785.5472658128001
435,895.90241308944
440,928.7841888451201
445,887.79886724208
450,951.73759889196
455,970.24223698716
460,972.8910878153999
465,995.2014987786
470,1012.0233370986
475,978.73579949532
480,983.6595513676799
485,974.5720611284801
490,1169.7291151749998
495,1164.1293095823598
500,1162.64741021952
505,1220.36227950332
510,1135.82013541372
515,1201.93382836472
520,1127.90750091032
525,1284.97223864804
530,1282.9359304538398
535,1259.01717259256
540,1248.07226431572
545,1185.8204207952
550,1240.43615311356
555,1393.13120104096
560,1278.2947938466
565,1353.46835797976
570,1273.06798499652
575,1469.99741276352
580,1456.0216222038
585,1559.0766942841199
590,1388.80249739976
595,1606.6177883354399
600,1555.29291917388
605,1504.03360199208
610,1432.41625711596
615,1519.455788781
620,1533.22440232684
625,1681.90073169868
630,1532.6925367776403
635,1545.07223803252
640,1685.2276495098
645,1523.1620629507202
650,1615.67761470616
655,1617.87458065392
660,1476.9434727098
665,1699.9449791269199
670,1708.67020488776
675,1782.72678874732
680,1583.81770151116
685,1800.8156013218397
690,1830.9680327507199
695,1782.2546372716001
700,1754.7327420156798
705,1778.1016269803602
710,1703.20477830844
715,1694.12009730084
720,1540.90280071916
725,1634.3447218342803
730,1592.59601318384
735,1693.22956648432
740,1617.0311569474002
745,1679.7976988351197
750,1808.0201134515198
755,1525.639481463
760,1752.1084558757998
765,1574.0356342390403
770,1563.3504946352
775,1504.73600634524
780,1639.5496863101198
785,1750.47264035704
790,1723.0521534168402
795,1452.4496161244801
800,1467.33626399788
805,1711.8690020897998
810,1435.45418270996
815,1658.48938885992
820,1414.71870366348
825,1609.2653459396402
830,1610.9427662646
835,1508.5199908965596
840,1409.48208826224
845,1423.2868006993199
850,1466.48517649032
855,1292.3780220630001
860,1346.54941755708
865,1344.49805565316
870,1394.7667539226402
875,1231.16806591156
880,1264.5926817798
885,1200.46504190604
890,1170.80297315688
895,1153.94034256836
900,1140.5511506012003
905,1126.92746858784
910,1261.18091950992
915,1080.9111084770802
920,1251.86601696932
925,1072.39677333656
930,1117.7936408031999
935,1131.5450192079597
940,1021.12175088972
945,1078.45259872404
950,1022.28528192744
955,920.43136852404
960,908.8425193122
965,1013.07760775712
970,992.21033098404
975,922.9038276392399
980,921.454499001
985,969.81932351124
990,810.26119048524
995,824.5570717895998
1000,782.5093220552801
1005,756.64424608288
1010,718.6533786779601
1015,755.62055295944
1020,704.3314374218801
1025,756.2995599522401
1030,743.44379194508
1035,658.3400475122801
1040,687.8517019746
1045,701.6416410792799
1050,589.7451973042
1055,677.6919737626
1060,610.9576610095199
1065,558.0076132760801
1070,612.6606103924399
1075,549.9789515669199
1080,519.19704796232
1085,576.78127076612
1090,558.33132868132
1095,471.62241250920005
1100,458.71282305767994
1105,498.92271255384003
1110,417.62932195684004
1115,408.01220691007995
1120,413.98386308320005
1125,408.3036404068399
1130,415.74677535472
1135,400.07099339328
1140,358.02555575319997
1145,372.08590840076
1150,386.2193796114
1155,356.53813801007993
1160,370.04389553228
1165,342.23158239504
1170,296.21700588512
1175,288.89126959792
1180,292.86654577132003
1185,281.92428042695997
1190,298.72067141291996
1195,283.50004260116003
1200,258.20960708348
1205,241.87155483136
1210,238.09009285356
1215,257.76622755411995
1220,222.38967837984
1225,234.9923066434
1230,210.16872420083996
1235,207.73284538984
1240,219.2362296426
1245,208.02700107892
1250,196.6685464062
1255,186.89868685908
1260,189.4935140338
1265,166.79767853264
1270,171.477075991
1275,162.2775425368
1280,165.62454913636
1285,150.09036190584004
1290,147.43666879595997
1295,150.50004965543997
1300,149.60935298436
1305,139.9036585152
1310,130.78526930356
1315,135.50583326172
1320,116.89228765812001
1325,126.78356883664003
1330,51.727000000000004
1335,48.687
1340,50.51349999999999
1345,51.0455
1350,43.5845
1355,36.5455
1360,42.049
1365,39.193999999999996
1370,32.721999999999994
1375,38.6725
1380,37.513
1385,32.050000000000004
1390,33.755
1395,26.886499999999998
1400,29.826999999999998
1405,25.0205
1410,24.95
1415,22.642500000000002
1420,21.659499999999998
1425,24.593999999999998
1430,20.9965
1435,23.023500000000002
0,22.933
5,24.805
10,24.2275
15,26.4145
20,25.451999999999995
25,23.9715
30,28.743000000000002
35,30.052500000000002
40,27.113
45,35.963
50,33.2795
55,32.836999999999996
60,36.479499999999994
65,39.138999999999996
70,43.905499999999996
75,37.6735
80,47.824
85,50.172
90,51.2705
95,48.451
100,58.1345
105,116.64522588943998
110,126.96810315496
115,123.10315259004001
120,127.88243284992001
125,135.89629710496
130,148.41378128604
135,140.05034495024
140,147.0590317444
145,142.36416473032
150,156.99379672164002
155,159.34319988116
160,164.37003269932
165,169.29831849636003
170,193.60181259868
175,191.22490716732
180,183.02134447928
185,212.35238987868001
190,218.18605335776
195,227.63415729896
200,228.84686027148
205,230.0672831202
210,233.36634094144
215,238.3396731102
220,234.40825718968
225,274.84553002488
230,248.67022359356002
235,261.27948394495996
240,265.08370493248003
245,293.3697198246
250,312.47118073748
255,288.30103145356
260,342.45473902404
265,344.02144708336004
270,315.69326051932
275,358.98999907756
280,352.75418226568
285,342.96357622992
290,416.37929618744
295,424.1469752194
300,430.08778010276
305,394.51014081927997
310,466.24134404380004
315,479.43480865196
320,468.9935974628801
325,467.10279511924
330,519.90308846824
335,525.3025575402401
340,512.2756941883999
345,512.8592536082
350,589.6281358987999
355,592.04995366604
360,544.65721940544
365,577.5444717144401
370,606.04464418044
375,664.4566893609201
380,604.72586064296
385,673.0076728075601
390,689.87933161408
395,679.4411763184401
400,778.9163647412001
405,672.7467954260001
410,723.2393417727601
415,814.54762353944
420,790.93045884736
425,760.6390194676799
430,741.77849820504
435,780.72831786216
440,895.79326659408
445,934.8503840762401
450,833.08451680044
455,836.4333631844399
460,945.06078723288
465,986.4652690086001
470,926.3400862250401
475,969.6349689778799
480,1029.68545473636
485,1024.60271174948
490,1106.6683410999601
495,1186.17613763848
500,1139.15982408524
505,1107.50813246888
510,1094.36714494448
515,1258.4281489776001
520,1249.19166788912
525,1184.3358461447199
530,1242.8681927671998
535,1157.9055779559599
540,1377.96125407204
545,1382.22073279428
550,1209.47517996476
555,1212.2233133972002
560,1441.8407246246
565,1298.45615380136
570,1376.46978363504
575,1302.41199312048
580,1317.34215765888
585,1428.54344568936
590,1498.51697819088
595,1469.65781102148
600,1377.15102757272
605,1574.34597011616
610,1410.69775814688
615,1659.3306683656797
620,1657.2710133159599
625,1546.47526537068
630,1450.57306227036
635,1553.55682699256
640,1597.97042276832
645,1713.24523015448
650,1519.72517913728
655,1667.2256651971602
660,1639.75210168396
665,1736.52560532976
670,1491.00608434484
675,1598.0766803424403
680,1525.86449996716
685,1726.9196863583197
690,1692.53954907004
695,1797.18062997792
700,1757.1387711176399
705,1624.0684111001997
710,1753.2353612869201
715,1693.50354011444
720,1623.5798337181602
725,1713.2402225465598
730,1517.2376800386
735,1617.97606667684
740,1534.5635438334798
745,1556.4586135260802
750,1812.42210977
755,1714.8930997004798
760,1651.21763057012
765,1533.7189291370798
770,1634.80982747332
775,1734.0081310127198
780,1458.41311433316
785,1445.4151536178802
790,1708.5800829158798
795,1449.3870525520401
800,1468.692500184
805,1528.16242856008
810,1470.74739068552
815,1453.81541107956
820,1371.9212994114
825,1490.63613780516
830,1526.17576362
835,1526.16927680652
840,1367.7390254698798
845,1366.97664575688
850,1421.68693114368
855,1351.75858130208
860,1426.0260508032
865,1337.3274609351602
870,1409.40067276196
875,1302.3861023136799
880,1389.350877328
885,1368.35947280052
890,1273.03546694112
895,1314.27229285136
900,1287.96773804856
905,1315.76765550672
910,1173.1250814143202
915,1092.8330984874801
920,1138.1247914586
925,1092.62249819036
930,1135.47022448096
935,1122.51623315232
940,1069.1751982444
945,1014.32280925856
950,1020.3643954674
955,1062.3742108102801
960,1015.26853693212
965,1049.48892937872
970,851.3077693953599
975,991.3494307906799
980,861.0025522660799
985,869.0909903551201
990,836.7568255936799
995,794.22873246828
1000,754.42078304196
1005,801.0084346140798
1010,781.4163867647999
1015,697.8772982759599
1020,755.52658160376
1025,795.6632319733601
1030,716.1798245216801
1035,657.46529524924
1040,680.4158548489202
1045,706.8384477648
1050,587.61755606196
1055,682.2763379236001
1060,607.4876966402801
1065,618.94667929632
1070,571.01268520188
1075,529.92768147368
1080,512.75233120436
1085,559.07251858188
1090,558.6086544127202
1095,518.8237658850001
1100,481.37164849096
1105,492.1888993764401
1110,451.91202772244
1115,476.0679304120399
1120,419.15711488963996
1125,440.11542702683994
1130,401.53149422924
1135,369.22508475155996
1140,381.0297311776
1145,350.73307009824
1150,375.65484735224
1155,360.92610067828
1160,344.55098290716
1165,358.87942929564
1170,325.4310372348
1175,321.73701830496
1180,322.39832670172
1185,280.73309809992
1190,293.17785339168
1195,256.85258676812
1200,270.82061680452
1205,249.88009365483998
1210,251.23631623336
1215,255.7398502192
1220,223.33262143896002
1225,213.11245466268002
1230,220.61200076608
1235,204.23604596824
1240,204.71758778703997
1245,194.76181038016
1250,182.1367938996
1255,175.7807254544
1260,171.14790884683998
1265,171.75335690804002
1270,159.09224982112
1275,163.13275559775997
1280,158.36968303592
1285,158.13337479128
1290,145.0964034222
1295,154.62950315116
1300,142.87512976328
1305,142.21906287036
1310,137.13328069407999
1315,136.96527408916
1320,128.56183120548002
1325,121.88889619128003
1330,50.116499999999995
1335,45.87200000000001
1340,48.902499999999996
1345,49.55
1350,43.754999999999995
1355,36.62
1360,44.004999999999995
1365,35.8525
1370,41.0405
1375,39.06349999999999
1380,32.9325
1385,31.196499999999997
1390,28.798000000000002
1395,26.8165
1400,24.9
1405,26.023500000000002
1410,24.98
1415,26.2895
1420,26.335
1425,23.4745
1430,22.2355
1435,10.6855
0,10.8165
5,11.202499999999999
10,11.493500000000001
15,11.7245
20,11.950499999999998
25,12.396999999999998
30,12.662999999999998
35,13.0595
40,13.496
45,13.962499999999999
50,14.549
55,14.7505
60,15.271999999999998
65,15.919
70,16.4455
75,16.9575
80,17.544500000000003
85,18.066499999999998
90,18.508499999999998
95,19.445999999999994
100,20.068499999999997
105,85.88058405496
110,88.85025317152001
115,91.90907054844
120,93.23651652020001
125,96.5447700942
130,98.588956228
135,99.69016057956
140,101.70452133812
145,106.19314474731999
150,107.93480268584
155,111.06785665196
160,113.483112137
165,117.25759228800001
170,120.18975950472002
175,120.24000456004
180,124.08547300388
185,128.46085892512002
190,131.0219549846
195,134.67853717168
200,138.56272286324
205,142.30961286316
210,149.04797126076
215,149.51866488448002
220,156.49405060588003
225,159.0873237778
230,163.0763691514
235,165.61826503563998
240,172.68334914136
245,177.16699273308
250,180.747153099
255,186.25859276824
260,194.44975113268
265,199.77003223836005
270,203.97733400684
275,209.96782394392
280,213.71250492928
285,220.54512696400002
290,227.63144557344
295,232.48737191547997
300,240.26686531808002
305,246.93066975043996
310,250.77321332584
315,257.22026854876003
320,266.70824010928
325,274.66653777679994
330,280.42164184375997
335,287.493157015
340,297.48958582859996
345,301.83140344028004
350,310.23462836608
355,317.31961961288
360,329.61060429764
365,339.14557345180003
370,347.38645233476
375,356.54290396892
380,365.01483279332
385,374.58585784456
390,382.36998428900006
395,393.09951436568
400,402.35439710459997
405,412.34120552051996
410,421.48509230699995
415,430.65793326896005
420,438.18492383624
425,448.069219559
430,458.97700533020003
435,473.2906883901601
440,482.85902552916
445,494.90588989356
450,503.11379610432004
455,510.86290188576004
460,524.40159805548
465,534.7617854331601
470,541.3593723918
475,553.1248836096
480,563.7953014643999
485,579.49523846128
490,591.96841785828
495,599.9432446702801
500,609.3496890015599
505,619.62143447152
510,628.8096385228
515,640.7806698675599
520,651.2782825440001
525,668.5719823136
530,677.7286217145601
535,686.2492960499201
540,697.5345162019601
545,707.40094538632
550,715.2758687592
555,724.15250478864
560,735.2224282522
565,742.9418972621202
570,760.45055059476
575,764.27146742424
580,775.2591598357199
585,784.1487869866801
590,792.51546733236
595,799.45411574076
600,810.7949105278801
605,818.2605456407999
610,823.3719164704798
615,828.48703218852
620,843.61496689668
625,847.92139655304
630,856.8717398370801
635,862.96450307848
640,863.51444828312
645,873.8655053506001
650,873.6324443379201
655,883.7693918526
660,885.8981252570401
665,886.95795255156
670,892.98321730336
675,894.22722945232
680,897.86700182608
685,902.84994086484
690,900.30196699096
695,909.34429228212
700,904.1648724286799
705,907.77569695176
710,907.0783328236
715,917.4756684240801
720,905.73395848444
725,907.408883891
730,907.26005632132
735,903.29944115888
740,901.9203477144799
745,899.09812404272
750,899.47317223312
755,899.29149293252
760,893.07620217924
765,889.0322558113199
770,887.33465843416
775,882.59248132164
780,875.2422228342399
785,872.40361235996
790,865.29366914616
795,862.04035382828
800,856.37242588208
805,848.2551964930799
810,843.7292178974001
815,830.4570488754
820,824.70796597812
825,817.1278336384801
830,805.22482213668
835,802.23698963172
840,793.34702058228
845,784.015566666
850,775.1760428847599
855,768.4163051004
860,759.8292616132801
865,742.0972924913199
870,733.3940204942
875,722.7814248095999
880,715.7597730197199
885,706.447619335
890,698.7876020083199
895,683.7148464836
900,675.95725431
905,668.6683407135599
910,651.9603384670401
915,639.60262529808
920,631.6204361157199
925,620.5240939896399
930,611.8481917310801
935,597.4858578158
940,590.07202909712
945,579.8305009068401
950,562.78971740376
955,552.0763725387601
960,539.53485934044
965,532.49048359368
970,521.4880674708
975,510.40490780664004
980,504.997066959
985,496.94771080836006
990,480.2437665402
995,473.55867656964
1000,458.70304021476005
1005,448.63113657151996
1010,440.74146892872
1015,429.167557342
1020,416.56210527988003
1025,410.51759514348004
1030,399.97335080908
1035,391.6602624954
1040,384.92515354731995
1045,373.6297789818
1050,367.2989670894
1055,359.74125387468007
1060,348.36384629592
1065,341.5163127468
1070,333.49543187228005
1075,321.01841201608
1080,310.03352729491996
1085,301.379729387
1090,296.28395250088
1095,286.88549091688003
1100,280.58750253384005
1105,274.76769680975997
1110,265.85991444623994
1115,259.12671760404
1120,253.9255076138
1125,245.49621731179997
1130,238.84796390036
1135,233.87808479784
1140,225.56150244251998
1145,221.67530106092002
1150,214.84375955599998
1155,209.02927977476
1160,205.82439562136
1165,198.51972105324
1170,192.52628923091999
1175,187.87697554375998
1180,181.8211056322
1185,179.27274913916
1190,173.13501282316
1195,166.87641828328
1200,163.51774976683998
1205,160.10227650587998
1210,154.34489383212002
1215,151.47300910828002
1220,147.36214459464
1225,142.01043317608
1230,138.65117582652002
1235,136.2121671676
1240,131.73694572876
1245,128.60469451083998
1250,124.07550925696
1255,123.35191950312
1260,120.08645609612
1265,116.26179145020001
1270,112.5195734654
1275,111.0602452404
1280,107.26024966848
1285,104.44069327684
1290,103.48629555923999
1295,100.50384550560001
1300,98.52483979512
1305,95.59728889396001
1310,92.44237775108002
1315,90.78110597236001
1320,89.446354835
1325,87.38163921316001
1330,20.1985
1335,19.540999999999997
1340,18.668499999999998
1345,18.0415
1350,17.5695
1355,17.1125
1360,16.3505
1365,15.929
1370,15.247
1375,14.775500000000001
1380,14.454
1385,13.8775
1390,13.606000000000002
1395,13.1745
1400,12.682999999999998
1405,12.491999999999999
1410,12.010499999999999
1415,11.7595
1420,11.478500000000002
1425,11.1425
1430,10.761499999999998
1435,10.430499999999999
0,10.9315
5,10.952499999999999
10,11.233500000000001
15,11.8245
20,12.075499999999998
25,12.192
30,12.742999999999999
35,12.9795
40,13.466000000000001
45,13.8425
50,14.344
55,14.775500000000001
60,15.292
65,15.884
70,16.3805
75,17.0525
80,17.6995
85,17.9315
90,18.858499999999996
95,19.300999999999995
100,20.2035
105,87.2465894742
110,90.64393764420001
115,91.25376017096
120,92.60976739291999
125,94.85878856224
130,99.59174344504
135,99.18559433528
140,102.91985337668
145,105.27234308276
150,106.849795395
155,111.55747741296001
160,112.1035918398
165,113.3688319446
170,118.55161792855999
175,122.69667405908001
180,125.58173633376
185,127.70444019987998
190,132.79169972199998
195,136.33447225652
200,137.84397826132
205,142.70413377968
210,147.39607679416
215,151.95423502616
220,154.52036473372
225,159.85082782107997
230,163.88662315052
235,167.625017579
240,172.26938815632
245,177.77579678268
250,182.22676214608
255,186.793365968
260,192.77269968436002
265,197.15636156224002
270,204.00757688348
275,207.84413818404
280,216.54244948304
285,221.55378955824
290,226.87924758536002
295,232.5837134124
300,238.20938006644002
305,245.56655810091996
310,250.35205752947996
315,259.57295898596
320,267.48315367672
325,272.62253745848
330,281.42192942127997
335,286.34493891012
340,296.64575176976
345,303.74533442116
