time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq
940,28,56,3.17,73198.43,33.68,7.23,4773.0,1,43.98,45.32
945,28,56,3.35,71626.9,33.67,7.21,4109.0,1,43.37,45.35
950,28,56,3.05,70576.68,33.47,7.24,4512.0,1,43.31,45.15
955,27,55,3.6,69123.43,33.35,7.31,4249.0,1,43.46,44.95
960,27,55,3.13,68253.5,33.43,7.36,3617.0,1,43.18,45.01
965,27,54,3.41,66556.24,33.44,7.23,3627.0,1,41.78,44.93
970,27,54,3.1,65343.77,33.31,7.29,4338.0,1,42.05,44.83
975,27,54,3.07,64651.01,33.24,7.22,4231.0,1,42.1,44.39
980,27,53,3.01,63259.32,33.28,7.32,3843.0,1,41.31,44.35
985,27,53,3.19,62023.42,33.11,7.17,3881.0,1,41.16,43.91
990,27,53,2.83,61052.25,33.06,7.23,4219.0,1,41.76,44.0
995,27,52,2.8,59681.31,32.91,7.24,3251.0,1,41.22,42.83
1000,27,52,3.03,58221.24,32.8,7.21,3380.0,1,40.84,43.44
1005,26,52,2.97,57656.57,32.72,7.26,3167.0,1,40.48,43.1
1010,26,51,2.94,55727.7,32.7,7.32,3070.0,1,40.1,43.02
1015,26,51,3.1,54933.14,32.71,7.16,2838.0,1,41.27,42.99
1020,26,51,2.98,53800.28,32.75,7.16,3136.0,1,39.59,42.42
1025,26,50,2.73,52426.51,32.6,7.22,2845.0,1,39.44,42.93
1030,26,50,2.88,51401.16,32.77,7.25,3228.0,1,39.07,42.38
1035,26,50,2.77,50117.13,32.49,7.19,3182.0,1,39.11,42.34
1040,26,50,2.7,48907.76,32.36,7.17,2659.0,1,38.73,41.85
1045,26,49,2.66,47901.14,32.26,7.09,2910.0,1,38.17,41.77
1050,26,49,2.53,46818.45,32.2,7.16,3033.0,1,37.89,41.78
1055,26,49,2.7,46161.78,32.37,7.28,2298.0,1,38.13,41.43
1060,26,49,2.61,44449.02,32.15,7.13,2957.0,1,36.9,40.95
1065,26,48,2.57,43727.5,32.29,7.2,2543.0,1,36.97,40.9
1070,26,48,2.1,42184.22,32.05,7.1,2231.0,1,37.67,40.96
1075,26,48,2.32,41641.2,32.11,7.13,2611.0,1,36.87,41.53
1080,25,48,2.5,40617.81,32.1,7.19,2274.0,1,35.7,40.68
1085,25,48,2.25,39148.95,31.93,7.19,2099.0,1,36.68,40.99
1090,25,48,2.25,38602.38,32.04,7.09,2510.0,1,36.8,40.63
1095,25,47,2.02,37628.97,31.86,7.13,2436.0,1,35.59,40.56
1100,25,47,2.69,36499.68,31.92,7.3,1877.0,1,36.31,39.76
1105,25,47,2.48,35713.22,31.8,7.16,1814.0,1,35.51,40.44
1110,25,47,2.24,34855.95,31.67,7.17,2120.0,1,35.69,39.67
1115,25,47,2.02,33501.41,31.46,7.12,1608.0,1,35.57,39.83
1120,25,47,2.31,32814.7,31.58,7.12,1563.0,1,35.7,39.62
1125,25,46,2.41,32156.21,31.58,7.18,1631.0,1,34.79,40.04
1130,25,46,2.07,30706.35,31.52,7.16,1641.0,1,35.13,39.41
1135,25,46,2.02,30187.14,31.55,7.18,1710.0,1,34.24,39.56
1140,25,46,2.63,29133.99,31.51,7.07,1634.0,1,35.03,39.15
1145,25,46,1.81,28370.42,31.43,7.09,1379.0,1,34.58,38.68
1150,25,46,1.98,27828.63,31.36,7.09,1491.0,1,34.53,38.62
1155,25,46,2.15,27175.49,31.36,7.11,1601.0,1,35.1,38.7
1160,25,46,2.39,26559.34,31.49,7.09,1422.0,1,34.51,38.44
1165,25,46,2.55,25490.38,31.33,7.09,1545.0,1,34.51,38.39
1170,25,46,2.24,25135.1,31.26,7.1,1373.0,1,33.66,38.2
1175,25,46,2.01,23736.16,31.03,7.16,1102.0,1,33.22,38.1
1180,25,45,2.2,23164.49,31.25,7.09,1072.0,1,33.73,38.19
1185,25,45,1.87,23153.61,31.05,7.16,1101.0,1,33.12,38.35
1190,25,45,1.79,21856.03,31.17,7.09,1063.0,1,33.49,38.35
1195,25,45,1.88,21572.56,30.98,7.13,1192.0,1,32.99,38.01
1200,25,45,1.89,20874.41,31.05,7.07,1101.0,1,33.5,38.46
1205,25,45,2.37,20043.96,30.95,7.11,964.0,1,32.34,37.63
1210,25,45,2.05,19729.28,30.92,7.1,860.0,1,32.72,37.64
1215,25,45,2.42,19019.4,31.08,7.03,851.0,1,32.87,37.89
1220,25,45,2.02,18552.94,30.84,7.07,1009.0,1,32.83,37.09
1225,25,45,2.09,18075.98,30.9,7.04,776.0,1,32.96,37.4
1230,25,45,1.72,17056.98,30.69,7.08,897.0,1,32.25,37.35
1235,25,45,1.85,16971.17,30.82,7.06,729.0,1,32.9,36.99
1240,25,45,1.99,16203.13,30.77,7.06,725.0,1,33.28,37.66
1245,25,45,1.85,16328.7,30.63,7.15,807.0,1,32.47,37.37
1250,25,45,1.75,15375.61,30.79,6.99,769.0,1,32.1,36.68
1255,25,45,2.21,15125.92,30.81,7.11,691.0,1,32.15,37.05
1260,25,45,2.03,14579.45,30.79,7.07,632.0,1,33.06,37.44
1265,25,45,2.44,14261.23,30.74,7.06,658.0,1,32.4,37.75
1270,25,45,2.04,13719.94,30.68,7.1,530.0,1,32.2,36.74
1275,25,45,2.05,13202.86,30.53,7.06,574.0,1,31.42,37.47
1280,25,45,1.93,12782.1,30.7,6.98,525.0,1,31.54,37.34
1285,25,45,1.69,12815.04,30.57,7.09,552.0,1,31.43,36.87
1290,25,45,2.0,12184.95,30.43,7.05,468.0,1,31.59,36.27
1295,25,45,1.85,12233.47,30.75,7.08,440.0,1,31.54,37.15
1300,25,45,1.73,11559.59,30.54,7.02,487.0,1,31.96,36.4
1305,25,45,1.94,11481.47,30.67,7.06,488.0,1,30.19,36.65
1310,25,45,2.21,11253.19,30.31,7.08,426.0,1,31.1,36.3
1315,25,45,2.05,11202.11,30.49,6.98,353.0,1,32.51,36.93
1320,25,45,1.43,10542.68,30.47,7.01,424.0,1,31.06,35.87
1325,25,45,1.88,10017.2,30.59,7.08,304.0,1,30.26,36.77
1330,25,45,2.14,9970.52,30.43,7.01,365.0,1,31.8,36.84
1335,25,45,2.08,9858.1,30.5,7.06,314.0,0,0.0,0.0
1340,25,45,1.82,9306.14,30.61,7.14,294.0,0,0.0,0.0
1345,25,45,1.69,9239.98,30.53,7.0,307.0,0,0.0,0.0
1350,25,45,1.59,9203.28,30.56,7.07,311.0,0,0.0,0.0
1355,25,45,1.8,8983.28,30.43,7.14,259.0,0,0.0,0.0
1360,25,45,1.69,8538.72,30.3,7.02,211.0,0,0.0,0.0
1365,25,45,1.93,8603.8,30.43,7.11,248.0,0,0.0,0.0
1370,25,45,2.04,8068.54,30.47,7.01,228.0,0,0.0,0.0
1375,25,45,1.9,8179.08,30.42,7.05,184.0,0,0.0,0.0
1380,25,45,1.87,8062.62,30.36,7.09,225.0,0,0.0,0.0
1385,25,45,2.17,7701.3,30.26,7.01,216.0,0,0.0,0.0
1390,25,45,1.72,8066.33,30.32,7.01,180.0,0,0.0,0.0
1395,25,45,2.22,7334.44,30.31,6.98,190.0,0,0.0,0.0
1400,25,45,2.16,7113.6,30.33,7.06,143.0,0,0.0,0.0
1405,25,45,1.93,7296.57,30.28,7.04,164.0,0,0.0,0.0
1410,25,45,1.92,7286.15,30.52,7.03,131.0,0,0.0,0.0
1415,25,45,2.07,7150.14,30.34,7.06,130.0,0,0.0,0.0
1420,25,45,1.82,6751.81,30.36,7.02,115.0,0,0.0,0.0
1425,25,45,1.6,6900.05,30.45,7.01,109.0,0,0.0,0.0
1430,25,45,1.94,6934.53,30.39,6.96,128.0,0,0.0,0.0
1435,25,45,2.02,6752.09,30.19,7.04,103.0,0,0.0,0.0
0,25,45,2.0,6639.6,30.25,7.01,117.0,0,0.0,0.0
5,25,45,2.11,6606.74,30.34,7.03,116.0,0,0.0,0.0
10,25,45,1.78,6920.6,30.52,6.98,130.0,0,0.0,0.0
15,25,45,2.08,7035.9,30.26,6.98,125.0,0,0.0,0.0
20,25,45,2.38,6911.32,30.53,6.98,139.0,0,0.0,0.0
25,25,45,1.91,6656.14,30.3,6.96,134.0,0,0.0,0.0
30,25,45,2.15,7416.49,30.17,7.0,123.0,0,0.0,0.0
35,25,45,2.09,7408.7,30.68,6.99,156.0,0,0.0,0.0
40,25,45,2.09,7639.24,30.41,6.99,165.0,0,0.0,0.0
45,25,45,1.74,7659.33,30.36,7.05,146.0,0,0.0,0.0
50,25,45,1.98,7616.79,30.51,7.0,206.0,0,0.0,0.0
55,25,45,1.56,8017.54,30.37,6.99,189.0,0,0.0,0.0
60,25,45,2.13,8119.95,30.3,7.09,184.0,0,0.0,0.0
65,25,45,2.14,8115.13,30.36,7.05,209.0,0,0.0,0.0
70,25,45,1.93,8251.72,30.38,7.06,228.0,0,0.0,0.0
75,25,45,1.86,8665.32,30.27,7.06,261.0,0,0.0,0.0
80,25,45,2.2,8837.81,30.59,6.99,217.0,0,0.0,0.0
85,25,45,1.84,8572.25,30.44,7.04,288.0,0,0.0,0.0
90,25,45,1.88,9352.35,30.49,7.06,304.0,0,0.0,0.0
95,25,45,2.04,9468.32,30.44,7.01,311.0,0,0.0,0.0
100,25,45,1.93,9656.6,30.47,6.97,292.0,0,0.0,0.0
105,25,45,1.8,9943.7,30.54,6.98,359.0,0,0.0,0.0
110,25,45,1.77,10050.63,30.55,7.02,300.0,1,31.31,36.5
115,25,45,1.93,10089.99,30.44,7.0,380.0,1,29.83,36.12
120,25,45,2.12,10595.09,30.48,6.95,331.0,1,30.91,36.4
125,25,45,2.21,10684.47,30.63,7.0,356.0,1,31.02,36.8
130,25,45,1.96,11206.77,30.42,7.05,397.0,1,31.12,36.69
135,25,45,1.94,11474.28,30.46,7.1,472.0,1,31.34,36.87
140,25,45,2.22,11542.79,30.61,7.07,417.0,1,31.43,36.31
145,25,45,1.69,12117.6,30.71,7.1,444.0,1,31.59,36.84
150,25,45,1.93,12135.27,30.76,7.03,420.0,1,31.37,36.05
155,25,45,2.15,12404.2,30.66,6.97,502.0,1,31.89,36.87
160,25,45,1.83,13144.06,30.6,7.09,492.0,1,31.9,37.31
165,25,45,1.66,13206.47,30.62,7.09,523.0,1,31.97,37.5
170,25,45,2.06,13951.26,30.68,6.99,543.0,1,31.28,37.07
175,25,45,1.93,14085.66,30.83,7.01,702.0,1,32.47,36.91
180,25,45,2.18,14467.65,30.66,7.14,672.0,1,31.82,37.25
185,25,45,1.68,15167.68,30.73,7.08,600.0,1,31.57,37.16
190,25,45,2.0,15032.44,30.67,7.04,794.0,1,33.14,37.43
195,25,45,1.71,16119.2,30.86,7.08,812.0,1,32.02,37.14
200,25,45,1.89,16561.52,30.89,7.09,859.0,1,32.27,37.44
205,25,45,1.94,16801.24,30.88,7.07,859.0,1,32.26,37.59
210,25,45,2.09,17236.86,30.99,7.07,852.0,1,33.35,37.25
215,25,45,2.41,18103.16,30.77,7.12,857.0,1,32.32,36.88
220,25,45,1.94,18694.29,30.72,7.13,864.0,1,32.7,37.8
225,25,45,2.11,18933.44,31.02,7.03,832.0,1,32.53,37.8
230,25,45,2.24,19656.68,31.19,7.03,1085.0,1,32.31,38.24
235,25,45,1.86,20251.3,30.97,7.01,885.0,1,32.87,38.39
240,25,45,1.89,20709.1,31.14,7.09,962.0,1,33.97,37.34
245,25,45,2.05,21077.17,30.89,7.03,969.0,1,34.09,38.13
250,25,45,2.12,22070.45,31.05,7.09,1140.0,1,32.58,38.28
255,25,45,2.1,22618.48,31.2,7.09,1250.0,1,33.69,38.23
260,25,45,2.08,23558.62,31.27,7.11,1054.0,1,32.91,38.83
265,25,46,2.06,24172.54,31.26,7.16,1395.0,1,33.96,38.65
270,25,46,2.11,24751.59,31.01,7.05,1387.0,1,34.83,38.57
275,25,46,2.32,25622.09,31.4,7.14,1167.0,1,34.7,38.53
280,25,46,2.56,26296.38,31.45,7.09,1444.0,1,34.26,38.73
285,25,46,2.14,26934.43,31.48,7.08,1381.0,1,33.95,39.22
290,25,46,2.36,28055.57,31.36,7.12,1276.0,1,34.86,39.12
295,25,46,2.46,28457.94,31.54,7.05,1776.0,1,34.36,38.6
300,25,46,2.17,29077.61,31.37,7.05,1797.0,1,35.37,39.42
305,25,46,2.37,30708.02,31.54,7.16,1796.0,1,35.01,38.83
310,25,46,2.68,30933.95,31.46,7.07,1545.0,1,34.88,39.15
315,25,46,2.23,32230.49,31.64,7.12,1992.0,1,35.65,39.25
320,25,47,2.1,32908.47,31.73,7.23,2044.0,1,36.02,39.34
325,25,47,2.44,33729.14,31.71,7.26,1940.0,1,35.4,40.32
330,25,47,2.47,34874.93,31.88,7.11,1901.0,1,36.36,39.6
335,25,47,2.35,35311.0,31.66,7.11,2244.0,1,36.49,39.82
340,25,47,1.96,36557.8,31.84,7.13,2236.0,1,36.85,40.44
345,25,47,2.25,37534.5,31.87,7.16,2119.0,1,36.61,40.46
350,25,48,2.52,38320.03,31.96,7.07,2082.0,1,37.41,40.66
355,25,48,2.43,39642.43,31.88,7.12,2564.0,1,37.19,40.54
360,25,48,2.64,40111.66,31.95,7.15,2564.0,1,37.43,40.51
365,26,48,2.48,41494.88,31.97,7.21,2154.0,1,37.96,40.8
370,26,48,2.37,42319.58,32.2,7.21,2354.0,1,37.5,40.99
375,26,48,2.45,43618.4,32.04,7.07,2516.0,1,37.12,41.03
380,26,49,2.47,44654.78,32.23,7.26,2837.0,1,39.06,41.47
385,26,49,2.65,45655.61,32.3,7.09,2411.0,1,38.76,41.83
390,26,49,2.61,46572.12,32.37,7.15,2850.0,1,38.13,41.47
395,26,49,2.67,47704.94,32.35,7.15,2921.0,1,38.59,41.98
400,26,50,2.44,49473.43,32.48,7.14,2777.0,1,39.57,42.13
405,26,50,2.83,49811.84,32.52,7.24,3424.0,1,39.19,42.34
410,26,50,2.68,51538.6,32.49,7.21,2656.0,1,40.05,42.9
415,26,50,2.57,52452.26,32.76,7.25,2976.0,1,39.42,42.49
420,26,51,2.53,53759.14,32.65,7.3,3519.0,1,39.11,43.1
425,26,51,2.19,54922.74,32.75,7.25,3342.0,1,39.07,42.54
430,26,51,3.14,55943.26,32.75,7.22,3097.0,1,39.46,43.14
435,26,52,3.17,57033.32,32.86,7.2,2924.0,1,39.53,43.16
440,27,52,2.94,58566.02,32.92,7.32,3078.0,1,40.43,43.62
445,27,52,2.77,59795.63,32.99,7.19,3807.0,1,40.94,43.53
450,27,53,2.4,60704.04,33.01,7.19,4015.0,1,41.17,43.68
455,27,53,3.07,61718.83,32.92,7.19,3312.0,1,41.34,43.72
460,27,53,2.82,63424.64,33.13,7.32,3270.0,1,42.46,43.95
465,27,54,3.06,64474.16,33.11,7.2,3928.0,1,42.33,44.4
470,27,54,3.67,65826.82,33.45,7.18,4159.0,1,42.09,44.29
475,27,54,2.96,66712.71,33.24,7.31,3742.0,1,42.18,44.31
480,27,55,3.33,67847.54,33.43,7.22,3962.0,1,42.22,44.91
485,27,55,3.6,69024.86,33.53,7.23,4314.0,1,42.64,44.75
490,28,56,3.15,70500.3,33.3,7.28,4152.0,1,43.89,45.63
495,28,56,3.38,71485.9,33.65,7.17,4669.0,1,43.59,44.95
500,28,56,3.4,72581.94,33.57,7.23,5142.0,1,43.86,45.14
505,28,57,3.27,73851.34,33.87,7.27,4769.0,1,44.43,45.31
510,28,57,3.57,75241.98,33.92,7.42,4514.0,1,43.89,45.78
515,28,58,3.3,76599.46,33.81,7.29,4378.0,1,43.57,46.06
520,28,58,3.56,77811.1,33.74,7.32,5379.0,1,44.88,45.58
525,28,58,3.93,78653.3,34.06,7.35,5290.0,1,44.35,45.98
530,29,59,3.57,80155.36,33.73,7.36,4753.0,1,45.03,46.74
535,29,59,4.06,80656.84,34.07,7.33,5112.0,1,44.7,46.4
540,29,60,3.56,81802.05,33.99,7.36,4516.0,1,45.34,46.55
545,29,60,3.84,82990.77,34.1,7.39,5862.0,1,45.84,46.22
550,29,61,4.07,84202.51,34.22,7.25,5822.0,1,45.38,47.0
555,29,61,3.7,84752.24,34.26,7.31,4723.0,1,45.96,47.03
560,29,61,4.15,86484.32,34.48,7.28,4682.0,1,45.59,47.74
565,29,62,4.09,87306.28,34.23,7.3,6058.0,1,46.63,47.33
570,29,62,4.12,88731.53,34.57,7.45,5112.0,1,46.67,47.69
575,30,63,4.08,89539.96,34.5,7.29,5508.0,1,47.1,47.74
580,30,63,3.74,90630.86,34.65,7.29,5024.0,1,47.23,47.9
585,30,63,4.43,91511.2,34.73,7.32,5069.0,1,47.2,48.52
590,30,64,4.26,92620.21,34.55,7.39,5702.0,1,47.59,47.75
595,30,64,4.68,93224.55,34.82,7.3,6107.0,1,47.17,48.56
600,30,65,4.23,94218.88,34.82,7.31,5885.0,1,47.26,48.09
605,30,65,4.6,94971.95,34.74,7.44,5264.0,1,47.91,48.92
610,30,65,4.72,95665.52,34.83,7.41,6449.0,1,47.96,49.08
615,30,66,4.6,96330.54,34.79,7.4,5390.0,1,49.4,49.02
620,30,66,4.74,97288.76,34.99,7.31,6889.0,1,49.71,48.34
625,31,66,4.61,97986.35,34.9,7.41,6822.0,1,48.47,48.34
630,31,67,4.46,98488.16,34.96,7.39,6081.0,1,49.95,48.97
635,31,67,4.76,99424.66,34.97,7.39,5473.0,1,48.56,49.73
640,31,67,4.8,100177.79,34.93,7.35,6081.0,1,48.85,49.41
645,31,67,4.22,100256.58,35.18,7.44,6354.0,1,49.14,49.16
650,31,68,4.56,101093.14,34.97,7.49,6983.0,1,48.62,49.36
655,31,68,4.77,101832.56,35.01,7.45,5782.0,1,49.42,49.86
660,31,68,4.9,102251.01,35.04,7.39,6661.0,1,49.96,49.48
665,31,68,4.9,102699.35,35.23,7.4,6475.0,1,49.65,50.21
670,31,69,4.69,103046.67,35.23,7.44,7030.0,1,48.84,49.6
675,31,69,4.74,103299.71,35.06,7.37,5554.0,1,49.32,49.58
680,31,69,5.29,103740.24,35.22,7.48,6143.0,1,50.58,50.01
685,31,69,4.75,104013.1,35.17,7.4,5730.0,1,49.52,50.19
690,31,69,5.02,104156.69,35.16,7.34,6930.0,1,49.74,49.96
695,31,69,4.63,104528.32,35.31,7.38,6720.0,1,49.92,49.83
700,31,69,5.06,104812.12,35.25,7.32,7329.0,1,50.58,49.74
705,31,69,5.03,104574.08,35.18,7.36,7094.0,1,50.14,49.97
710,31,69,4.97,105023.14,35.43,7.43,6287.0,1,50.0,49.75
715,31,69,5.15,104823.38,35.12,7.41,7058.0,1,50.71,49.57
720,32,70,5.05,104722.92,35.22,7.35,6636.0,1,49.3,50.09
725,31,69,5.23,104934.49,35.33,7.37,6285.0,1,49.88,49.87
730,31,69,5.07,104937.15,35.3,7.29,6821.0,1,51.07,49.69
735,31,69,4.91,104636.94,35.21,7.32,5655.0,1,50.58,50.13
740,31,69,4.92,104695.3,35.17,7.38,6268.0,1,49.31,49.95
745,31,69,5.19,104509.48,35.18,7.43,5768.0,1,49.23,49.75
750,31,69,4.98,104441.28,35.15,7.38,5894.0,1,50.06,50.14
755,31,69,5.16,104168.68,35.27,7.45,7436.0,1,49.61,49.66
760,31,69,4.96,103738.21,35.03,7.48,6866.0,1,49.56,49.64
765,31,69,4.62,103230.18,35.17,7.41,6507.0,1,49.6,49.83
770,31,69,4.99,103203.09,35.25,7.3,5808.0,1,49.71,49.59
775,31,68,4.78,102581.57,35.12,7.42,6476.0,1,48.75,49.13
780,31,68,4.57,101995.13,35.1,7.41,7073.0,1,50.02,49.55
785,31,68,5.09,101591.68,34.88,7.42,5424.0,1,48.68,49.77
790,31,68,4.64,100805.92,35.08,7.34,5385.0,1,48.24,49.83
795,31,67,4.84,100566.54,35.1,7.34,7011.0,1,48.88,49.25
800,31,67,4.65,100045.75,35.03,7.46,5454.0,1,48.55,49.29
805,31,67,4.34,99402.73,34.93,7.3,5597.0,1,49.25,49.4
810,31,67,4.69,98645.26,34.94,7.33,5979.0,1,47.88,49.5
815,31,66,4.47,97947.89,34.86,7.37,5691.0,1,48.09,48.81
820,30,66,4.19,97316.05,34.76,7.34,5652.0,1,48.39,48.85
825,30,66,4.55,96963.69,34.82,7.31,5152.0,1,48.68,49.08
830,30,65,4.49,95976.68,34.73,7.39,5934.0,1,48.62,48.69
835,30,65,4.16,94848.97,34.78,7.27,6201.0,1,48.33,48.53
840,30,65,4.45,94510.6,34.66,7.41,6203.0,1,48.43,47.89
845,30,64,4.5,93379.7,34.71,7.32,5308.0,1,47.09,48.13
850,30,64,4.14,92395.85,34.78,7.32,5325.0,1,47.55,48.52
855,30,63,4.11,91337.32,34.58,7.28,5728.0,1,47.54,48.28
860,30,63,4.41,90529.7,34.39,7.25,5330.0,1,47.27,47.36
865,30,63,4.24,89362.59,34.52,7.4,5806.0,1,46.98,47.98
870,29,62,4.19,88278.35,34.31,7.34,5364.0,1,47.38,47.77
875,29,62,4.06,87422.22,34.48,7.28,5855.0,1,46.29,47.55
880,29,61,3.97,86560.54,34.37,7.33,5240.0,1,46.6,47.32
885,29,61,4.05,86019.25,34.38,7.3,5806.0,1,45.81,47.36
890,29,61,3.8,84563.64,34.36,7.38,5721.0,1,45.43,46.99
895,29,60,4.1,83369.33,34.07,7.38,5184.0,1,45.45,46.78
900,29,60,3.64,82161.4,34.03,7.33,5485.0,1,45.6,46.76
905,29,59,3.89,80861.59,34.11,7.32,5395.0,1,44.45,46.56
910,29,59,3.59,79801.96,34.03,7.31,5613.0,1,43.84,46.36
915,28,58,3.91,78484.8,34.01,7.29,4799.0,1,45.29,46.46
920,28,58,3.72,77588.58,34.03,7.32,4320.0,1,44.96,46.19
925,28,58,3.86,76300.28,33.56,7.32,4636.0,1,45.19,46.39
930,28,57,3.57,75276.09,33.94,7.29,4431.0,1,43.52,45.64
935,28,57,3.42,73963.64,33.67,7.32,4742.0,1,43.94,45.3
940,28,56,3.44,72627.29,33.58,7.26,4727.0,1,44.19,45.06
945,28,56,3.31,71636.34,33.55,7.22,4415.0,1,43.39,45.54
950,28,56,3.33,70554.75,33.45,7.18,4114.0,1,42.41,44.68
955,27,55,2.96,69233.62,33.42,7.27,4247.0,1,43.05,44.85
960,27,55,3.14,67852.39,33.49,7.23,4565.0,1,42.81,44.44
965,27,54,3.42,66829.62,33.32,7.29,4306.0,1,43.03,44.39
970,27,54,3.24,65875.67,33.39,7.21,4571.0,1,41.8,44.43
975,27,54,3.11,64288.03,33.27,7.2,3327.0,1,41.96,44.28
980,27,53,3.19,63172.15,33.08,7.3,4293.0,1,41.91,43.99
985,27,53,2.75,61838.13,33.11,7.2,3493.0,1,40.8,44.12
990,27,53,2.97,60845.79,33.27,7.21,3574.0,1,41.4,43.53
995,27,52,3.06,59615.49,32.95,7.22,3423.0,1,40.52,43.46
1000,27,52,3.3,58485.64,33.03,7.25,3172.0,1,40.92,43.11
1005,26,52,3.26,57351.47,32.87,7.25,2996.0,1,39.88,42.92
1010,26,51,2.68,56236.53,32.84,7.22,3354.0,1,39.53,43.5
1015,26,51,2.78,54817.72,32.66,7.16,3282.0,1,39.12,42.52
1020,26,51,2.56,53565.44,32.71,7.22,2760.0,1,39.47,42.49
1025,26,50,2.72,52685.61,32.6,7.2,3187.0,1,39.11,42.58
1030,26,50,2.88,51338.29,32.49,7.19,3486.0,1,40.35,42.31
1035,26,50,2.64,50322.41,32.56,7.14,2998.0,1,38.82,42.46
1040,26,50,2.49,49314.59,32.5,7.2,2648.0,1,38.15,41.69
1045,26,49,2.81,47921.66,32.34,7.17,2850.0,1,38.84,41.81
1050,26,49,2.66,46228.84,32.34,7.18,3092.0,1,38.18,40.88
1055,26,49,2.42,45376.36,32.21,7.25,2312.0,1,38.1,41.21
1060,26,49,2.82,44627.15,32.17,7.16,2972.0,1,37.59,41.24
1065,26,48,2.43,43546.49,32.13,7.18,2515.0,1,37.8,41.37
1070,26,48,2.45,42477.16,32.23,7.22,2620.0,1,37.92,41.4
1075,26,48,2.21,41348.7,32.1,7.25,2342.0,1,37.2,40.77
1080,25,48,2.79,40199.62,32.0,7.15,2146.0,1,37.18,40.3
1085,25,48,2.07,39408.78,31.87,7.2,2051.0,1,36.54,40.85
1090,25,48,2.66,38826.72,31.85,7.13,2382.0,1,36.34,40.83
1095,25,47,2.45,37610.87,31.9,7.17,2430.0,1,36.9,40.33
1100,25,47,2.39,36448.79,31.77,7.12,2201.0,1,36.56,40.01
1105,25,47,2.17,35590.12,31.79,7.11,1967.0,1,36.49,40.5
1110,25,47,2.11,34521.27,31.8,7.17,2077.0,1,36.13,40.06
1115,25,47,2.34,33969.41,31.64,7.16,1828.0,1,35.88,39.41
1120,25,47,2.31,32583.89,31.48,7.09,2028.0,1,35.05,40.34
1125,25,46,2.28,31877.35,31.54,7.04,1682.0,1,35.3,39.49
1130,25,46,2.51,31250.02,31.57,7.15,1838.0,1,35.27,39.63
1135,25,46,1.83,29728.22,31.51,7.17,1623.0,1,35.25,39.39
1140,25,46,2.24,29638.24,31.47,7.16,1413.0,1,34.88,38.77
1145,25,46,1.96,28530.33,31.52,7.17,1528.0,1,34.74,38.69
1150,25,46,2.42,27562.03,31.42,7.1,1344.0,1,35.01,39.0
1155,25,46,2.76,26963.85,31.4,7.18,1536.0,1,34.52,38.58
1160,25,46,2.11,26090.09,31.17,7.05,1459.0,1,34.45,39.22
1165,25,46,1.94,25267.19,31.3,7.09,1375.0,1,34.75,38.66
1170,25,46,2.24,24816.43,31.29,7.14,1490.0,1,33.84,38.57
1175,25,46,2.27,24135.08,31.33,7.12,1285.0,1,32.81,38.76
1180,25,45,2.27,23672.5,31.07,7.08,1279.0,1,33.84,38.5
1185,25,45,1.96,22669.81,31.27,7.1,1315.0,1,34.16,38.17
1190,25,45,1.79,22264.18,31.09,7.11,1041.0,1,34.14,38.16
1195,25,45,2.06,21258.01,31.06,7.08,1159.0,1,33.64,38.08
1200,25,45,2.22,21100.46,31.17,7.14,910.0,1,33.12,38.55
1205,25,45,1.94,20329.49,31.05,7.06,1041.0,1,33.09,37.61
1210,25,45,1.96,19459.55,30.98,7.1,923.0,1,32.77,37.63
1215,25,45,1.96,18820.44,30.73,7.04,949.0,1,33.27,37.64
1220,25,45,2.11,18320.32,30.91,7.06,991.0,1,33.08,37.98
1225,25,45,1.88,17733.54,30.91,7.02,796.0,1,32.51,37.38
1230,25,45,2.03,17378.22,30.87,7.11,732.0,1,32.78,37.45
1235,25,45,2.08,17474.96,30.91,7.03,775.0,1,33.62,37.66
1240,25,45,1.96,16655.23,30.81,7.05,692.0,1,32.5,37.69
1245,25,45,2.23,15992.63,30.7,7.01,721.0,1,32.13,37.21
1250,25,45,1.93,15552.9,30.88,7.07,666.0,1,31.97,37.24
1255,25,45,2.3,15193.85,30.77,7.0,591.0,1,32.27,36.92
1260,25,45,1.89,14991.78,31.05,7.11,555.0,1,31.41,37.16
1265,25,45,2.1,14593.12,30.7,7.01,538.0,1,31.2,36.99
1270,25,45,1.86,13663.09,30.83,6.98,569.0,1,31.57,36.93
1275,25,45,2.2,13647.4,30.5,6.94,489.0,1,31.0,36.48
1280,25,45,1.72,13056.57,30.85,7.08,522.0,1,31.94,37.2
1285,25,45,2.19,12609.07,30.62,6.94,514.0,1,31.08,36.44
1290,25,45,2.16,12394.94,30.53,7.04,514.0,1,31.85,36.42
1295,25,45,1.79,12222.21,30.63,7.07,423.0,1,31.75,37.2
1300,25,45,2.05,12073.08,30.73,7.0,503.0,1,30.85,36.61
1305,25,45,1.98,11483.26,30.58,7.0,437.0,1,31.51,36.54
1310,25,45,1.67,11028.63,30.7,7.06,447.0,1,30.89,36.75
1315,25,45,2.14,11070.81,30.63,7.08,407.0,1,31.04,36.88
1320,25,45,1.66,10857.22,30.49,7.1,422.0,1,30.85,36.11
1325,25,45,2.06,10366.89,30.52,7.01,366.0,1,31.77,36.86
