time,passenger_load,wind_load,light_load,equipment_load,total_load
1370,12.376,640.508453237079,120.0,47.77112432861723,820.6555775656963
1375,11.648,1003.6612340538538,120.0,49.24522523715693,1184.5544592910107
1380,11.102,644.5846939872215,120.0,48.09461884469279,823.7813128319143
1385,10.556,999.8199782967388,120.0,46.396226104705335,1176.7722044014442
1390,10.01,657.7477834545003,120.0,48.61894211416886,836.3767255686691
1395,9.464,1096.4990957689022,120.0,52.490401295614056,1278.4534970645161
1400,8.918,645.5916311137061,120.0,51.84969513905659,826.3593262527627
1405,8.372,1027.965498802928,120.0,49.17147631177167,1205.5089751146998
1410,8.008,653.253223248461,120.0,52.26956254111304,833.5307857895741
1415,7.462,1066.505571786422,120.0,46.68003591002111,1240.6476076964432
1420,7.098,674.8406902985064,120.0,51.7291899144859,853.6678802129923
1425,6.734,1063.486920960755,120.0,51.919869195440086,1242.140790156195
1430,6.37,729.4978421798885,120.0,52.13300882370729,908.0008510035958
1435,6.006,1060.8991055184615,120.0,48.20252541971492,1235.1076309381765
0,5.6419999999999995,630.4568982411006,120.0,5.0,761.0988982411006
5,6.006,1026.0164228648791,120.0,5.0,1157.0224228648792
10,6.37,666.3954232141493,120.0,5.0,797.7654232141493
15,6.734,1042.530930216197,120.0,5.0,1174.264930216197
20,7.098,692.7879188805875,120.0,5.0,824.8859188805875
25,7.462,977.4541863778973,120.0,5.0,1109.9161863778972
30,8.008,673.5243643267937,120.0,5.0,806.5323643267938
35,8.372,897.9452988102823,120.0,5.0,1031.3172988102824
40,8.918,679.2304944846641,120.0,5.0,813.1484944846641
45,9.464,1018.5928202000414,120.0,5.0,1153.0568202000413
50,10.01,700.3117938601594,120.0,5.0,835.3217938601593
55,10.556,1047.084460925367,120.0,5.0,1182.640460925367
60,11.102,678.4934205264307,120.0,5.0,814.5954205264306
65,11.648,955.121003911969,120.0,5.0,1091.7690039119689
70,12.376,612.2721409068084,120.0,5.0,749.6481409068084
75,12.921999999999999,1017.7261880451242,120.0,5.0,1155.6481880451242
80,13.65,675.0459893619553,120.0,5.0,813.6959893619553
85,14.378,970.6010848951689,120.0,5.0,1109.9790848951689
90,15.106,671.9842141335806,120.0,5.0,812.0902141335806
95,15.834,902.6342485087472,120.0,5.0,1043.4682485087471
100,16.744,678.1518148035024,120.0,5.0,819.8958148035024
105,17.654,909.0787046120683,120.0,5.0,1051.7327046120683
110,18.381999999999998,681.9869818424088,120.0,5.0,825.3689818424087
115,19.291999999999998,1008.6403115877658,120.0,5.0,1152.9323115877658
120,20.384,753.6880214754915,120.0,5.0,899.0720214754915
125,21.294,922.3352147360871,120.0,5.0,1068.629214736087
130,22.386,656.433334251579,120.0,5.0,803.819334251579
135,23.477999999999998,983.572700567017,120.0,5.0,1132.050700567017
140,24.57,735.5575927723622,120.0,5.0,885.1275927723623
145,25.843999999999998,989.7808056347709,120.0,5.0,1140.6248056347708
150,26.936,734.5707357499122,120.0,5.0,886.5067357499122
155,28.21,1026.6508104900515,120.0,5.0,1179.8608104900516
160,29.483999999999998,690.0037382916615,120.0,5.0,844.4877382916616
165,30.939999999999998,1029.0601947690575,120.0,5.0,1185.0001947690575
170,32.214,699.8401109881808,120.0,5.0,857.0541109881808
175,33.67,1002.3246859057653,120.0,5.0,1160.9946859057652
180,35.308,702.2710380217713,120.0,5.0,862.5790380217713
185,36.763999999999996,982.6089636820028,120.0,5.0,1144.3729636820028
190,38.402,677.8923959302257,120.0,5.0,841.2943959302257
195,40.04,982.6009425838038,120.0,5.0,1147.6409425838037
200,41.678,706.5095971753448,120.0,5.0,873.1875971753448
205,43.498,1009.643772303036,120.0,5.0,1178.141772303036
210,45.318,711.6523796162413,120.0,5.0,881.9703796162413
215,47.32,1016.6848817219122,120.0,5.0,1189.0048817219122
220,49.14,732.8989265126007,120.0,5.0,907.0389265126007
225,51.141999999999996,984.5586262238077,120.0,5.0,1160.7006262238076
230,53.144,711.4450901562019,120.0,5.0,889.5890901562019
235,55.327999999999996,970.6122107779881,120.0,5.0,1150.940210777988
240,57.512,772.9363165751713,120.0,5.0,955.4483165751712
245,59.696,976.2402380935888,120.0,5.0,1160.9362380935888
250,62.062,649.340695317756,120.0,5.0,836.402695317756
255,64.428,961.0670085713297,120.0,5.0,1150.4950085713297
260,66.976,672.109686914879,120.0,5.0,864.085686914879
265,69.342,938.5819727502741,120.0,5.0,1132.923972750274
270,71.89,782.0996135614831,120.0,5.0,978.9896135614831
275,74.62,1009.6330253687393,120.0,5.0,1209.2530253687391
280,77.35,712.0913122911294,120.0,5.0,914.4413122911294
285,80.08,982.0852176714661,120.0,5.0,1187.165217671466
290,82.81,674.3867926448085,120.0,5.0,882.1967926448085
295,85.722,989.6572243180744,120.0,5.0,1200.3792243180744
300,88.634,688.6355910099893,120.0,50.89394785866747,948.1635388686568
305,91.728,1014.9230237493562,120.0,49.58873401122031,1276.2397577605766
310,94.822,723.203512591759,120.0,47.69775026323862,985.7232628549976
315,97.916,1029.3115193830008,120.0,51.51861673104869,1298.7461361140495
320,101.192,680.866177371824,120.0,51.91826251962212,953.9764398914461
325,104.468,939.2416049742361,120.0,51.764578453504754,1215.4741834277409
330,107.744,791.4781301415503,120.0,49.78360981213815,1069.0057399536886
335,111.202,1035.1515920812346,120.0,52.04844733896518,1318.4020394201998
340,114.478,674.6901470761422,120.0,50.2451191926908,959.413266268833
345,118.118,1007.2469019921583,120.0,49.35054858620893,1294.7154505783674
350,121.576,635.885738165567,120.0,50.56277003231229,928.0245081978793
355,125.216,1004.3544547060143,120.0,48.057900168411365,1297.6283548744257
360,129.03799999999998,681.896912628795,120.0,48.451853478642775,979.3867661074378
365,132.678,1021.2290189246928,120.0,49.4327150887547,1323.3397340134475
370,136.5,704.2522672191365,120.0,47.97650089416504,1008.7287681133015
375,140.322,938.4512502551053,120.0,51.29303602907926,1250.0662862841846
380,144.326,776.7352189391396,120.0,49.825029221277966,1090.8862481604174
385,148.148,1023.5759997057412,120.0,46.575124997950596,1338.2991247036916
390,152.152,660.3467559352687,120.0,49.90267549219292,982.4014314274616
395,156.338,963.7307561633473,120.0,48.52138003343312,1288.5901361967806
400,160.34199999999998,661.6698308160135,120.0,48.44736233405706,990.4591931500705
405,164.528,997.7605547024732,120.0,51.50266121815853,1333.7912159206317
410,168.714,725.7968727008911,120.0,47.583781869143294,1062.0946545700342
415,172.9,1003.9477317929138,120.0,50.900743247757866,1347.7484750406718
420,177.08599999999998,730.2475773782655,120.0,46.36194616994982,1073.6955235482153
425,181.272,999.2653863549343,120.0,42.78486396382837,1343.3222503187628
430,185.64,663.072696773129,120.0,49.168476344409854,1017.8811731175389
435,190.00799999999998,1014.0723672670722,120.0,51.12978608027212,1375.2101533473444
440,194.376,712.7549229947607,120.0,45.13262269400629,1072.263545688767
445,198.744,882.9467191073873,120.0,47.57185463989849,1249.2625737472856
450,203.112,659.9393416235235,120.0,52.38078092717064,1035.4321225506942
455,207.48,970.0764548141755,120.0,45.64715795517926,1343.2036127693545
460,211.84799999999998,759.219806005241,120.0,48.835206153596424,1139.9030121588373
465,216.216,1042.0105608209556,120.0,46.0397046013407,1424.266265422296
470,220.766,674.9954119504349,120.0,48.77819346176123,1064.5396054121961
475,225.134,998.1544488088201,120.0,54.222949046634035,1397.511397855454
480,229.50199999999998,659.9456717926756,120.0,48.695804843000545,1058.143476635676
485,233.87,1017.6708816357145,120.0,50.26830453973785,1421.8091861754522
490,238.238,631.6924018675185,120.0,52.68114577054629,1042.6115476380646
495,242.606,991.0584643801382,120.0,53.50160274400389,1407.166067124142
500,246.974,674.3069320820712,120.0,47.88693478785399,1089.167866869925
505,251.34199999999998,955.4329289670776,120.0,49.230600764047395,1376.005529731125
510,255.70999999999998,613.4746850576267,120.0,51.2468675311049,1040.4315525887316
515,259.896,981.7398007983004,120.0,42.10721047776535,1403.7430112760658
520,264.264,645.4006321298981,120.0,53.904638670833755,1083.5692708007318
525,268.45,995.7580276608239,120.0,53.828072851383716,1438.0361005122077
530,272.63599999999997,680.4012062219698,120.0,50.78598708200359,1123.8231933039735
535,276.64,1032.6653561247274,120.0,49.48554770730328,1478.7909038320308
540,280.82599999999996,643.2795122055933,120.0,51.69050874276646,1095.7960209483597
545,284.83,1031.248200480573,120.0,50.979748479759536,1487.0579489603324
550,288.834,698.193315001765,120.0,44.243919436267966,1151.271234438033
555,292.656,999.0935932292674,120.0,48.724152910625826,1460.4737461398934
560,296.478,729.9162344288563,120.0,47.02916937922176,1193.423403808078
565,300.3,1012.39103261234,120.0,51.35121352496898,1484.042246137309
570,303.94,744.3200181992323,120.0,48.22336313651211,1216.4833813357443
575,307.58,1024.125127630345,120.0,52.23637725801805,1503.9415048883632
580,311.038,685.5076566450366,120.0,53.69083608347191,1170.2364927285084
585,314.496,973.457279047734,120.0,50.14471348400643,1458.0979925317404
590,317.954,700.6289517641861,120.0,53.025586646399205,1191.6085384105854
595,321.048,990.3510158688284,120.0,52.64250939393652,1484.041525262765
600,324.324,683.7677071653561,120.0,49.32960304982057,1177.4213102151768
605,327.418,978.4344836711572,120.0,50.06765188094671,1475.9201355521038
610,330.33,626.9827856659679,120.0,52.422169984142684,1129.7349556501106
615,333.242,1008.3270151818786,120.0,52.519493704239956,1514.0885088861185
620,335.972,668.3636557352861,120.0,52.79681255247287,1177.132468287759
625,338.52,967.2893297696219,120.0,53.9229626242338,1479.7322923938557
630,341.068,726.737381877262,120.0,49.468071537719396,1237.2734534149813
635,343.43399999999997,1004.3891929546011,120.0,50.0411040043618,1517.8642969589628
640,345.8,693.5721822586306,120.0,50.43541658833981,1209.8075988469704
645,347.80199999999996,950.7339662534088,120.0,50.48946937208423,1469.025435625493
650,349.986,707.7420102106948,120.0,47.556955263184925,1225.2849654738795
655,351.806,1038.5574681090018,120.0,51.42671015464039,1561.7901782636422
660,353.626,777.784094394498,120.0,50.763581681248425,1302.1736760757465
665,355.264,1016.0540780844965,120.0,46.992294688573935,1538.3103727730704
670,356.71999999999997,660.7698395542883,120.0,49.84117760343345,1187.3310171577216
675,357.99399999999997,990.5449160348387,120.0,52.024694592300364,1520.563610627139
680,359.268,664.2402401244935,120.0,52.26396756146675,1195.7722076859602
685,360.36,1030.266243430033,120.0,43.5089392747317,1554.1351827047647
690,361.27,630.6457750727002,120.0,47.73610449156182,1159.651879564262
695,362.18,984.2656350006748,120.0,53.950478936984815,1520.3961139376597
700,362.726,724.1330284330911,120.0,54.832129721677816,1261.691158154769
705,363.272,1002.7619472874005,120.0,46.40605687443149,1532.440004161832
710,363.63599999999997,641.1525436438059,120.0,53.83442082824591,1178.6229644720518
715,363.818,980.5605124370061,120.0,47.162287055860226,1511.5407994928662
720,364.0,672.383419353517,120.0,51.16762911342566,1207.5510484669426
725,363.818,947.3876492788793,120.0,50.46601875962907,1481.6716680385084
730,363.63599999999997,638.8799235616453,120.0,49.06320402219804,1171.5791275838433
735,363.272,1082.1490315451053,120.0,50.51905006891614,1615.9400816140214
740,362.726,712.3794565009324,120.0,52.75296592830937,1247.8584224292417
745,362.18,977.5500612857794,120.0,53.79967047177478,1513.5297317575541
750,361.27,634.4886124950859,120.0,47.1672883114282,1162.925900806514
755,360.36,932.9570578020125,120.0,50.529635010269914,1463.8466928122825
760,359.268,704.1266601770259,120.0,50.328990447623696,1233.7236506246495
765,357.99399999999997,1013.6652155220079,120.0,50.062554553041025,1541.7217700750489
770,356.71999999999997,703.8829707010386,120.0,51.35928750016643,1231.962258201205
775,355.264,995.5181608681225,120.0,47.9319052252311,1518.7140660933535
780,353.626,641.3577038988649,120.0,54.633852249236675,1169.6175561481016
785,351.806,1000.7342411405248,120.0,47.163550029738836,1519.7037911702637
790,349.986,676.6862441939945,120.0,53.87296624011278,1200.5452104341075
795,347.80199999999996,1063.1301211453276,120.0,49.16526937461303,1580.0973905199405
800,345.8,693.898087934201,120.0,51.10315366573422,1210.8012415999353
805,343.43399999999997,934.4777767494132,120.0,52.765309735475,1450.6770864848882
810,341.068,726.391758583157,120.0,50.194452082581016,1237.654210665738
815,338.52,970.6867360310133,120.0,52.44627056734623,1481.6530065983598
820,335.972,675.6598427732068,120.0,55.250475730391,1186.8823185035976
825,333.242,956.0698873852458,120.0,50.821152135516854,1460.1330395207628
830,330.33,715.3385594393341,120.0,48.94759293305687,1214.616152372391
835,327.418,1047.237818417317,120.0,45.55361054637443,1540.2094289636912
840,324.324,695.7740234474855,120.0,45.401275854012475,1185.499299301498
845,321.048,961.8740096583906,120.0,49.29903535183807,1452.2210450102286
850,317.954,654.7147416844767,120.0,48.61874479534888,1141.2874864798257
855,314.496,1026.6788823862896,120.0,50.42365592115645,1511.598538307446
860,311.038,672.0802659150079,120.0,50.33255049150589,1153.4508164065137
865,307.58,1023.6602159306283,120.0,49.609065791717306,1500.8492817223455
870,303.94,657.0946244229629,120.0,52.163194859992174,1133.1978192829552
875,300.3,1013.4898314616602,120.0,45.720890539925804,1479.5107220015861
880,296.478,692.2119276613391,120.0,47.30647241411921,1155.9964000754585
885,292.656,984.7151452069343,120.0,51.92920828376008,1449.3003534906943
890,288.834,663.3081688679123,120.0,46.94828170419605,1119.0904505721082
895,284.83,999.8949284660769,120.0,51.02382757388659,1455.7487560399634
900,280.82599999999996,698.6790053927118,120.0,53.22019478499952,1152.7252001777113
905,276.64,954.7997389021176,120.0,47.631137892301965,1399.0708767944195
910,272.63599999999997,644.0224805185321,120.0,54.31918432862686,1090.9776648471588
915,268.45,1017.2520805573366,120.0,47.523786699584456,1453.225867256921
920,264.264,697.2374848270333,120.0,48.328129086743104,1129.8296139137765
925,259.896,1018.1589133717554,120.0,48.918946064605244,1446.9738594363607
930,255.70999999999998,676.1903163453145,120.0,50.46500562740466,1102.3653219727191
935,251.34199999999998,978.7314961707186,120.0,49.840150369884974,1399.9136465406034
940,246.974,781.4482705271046,120.0,50.91507610926887,1199.3373466363735
945,242.606,939.584058053546,120.0,48.54780851089068,1350.7378665644367
950,238.238,686.2926052034345,120.0,50.301353150383854,1094.8319583538184
955,233.87,1018.0033350954876,120.0,50.413853649169255,1422.2871887446568
960,229.50199999999998,749.2097325468824,120.0,51.62866402595623,1150.3403965728385
965,225.134,1038.718152318608,120.0,49.40458946499994,1433.2567417836078
970,220.766,696.7346873892061,120.0,48.250604186216215,1085.7512915754223
975,216.216,1022.8235226033321,120.0,49.259053522584836,1408.2985761259167
980,211.84799999999998,729.5638195617781,120.0,50.985174479409785,1112.3969940411878
985,207.48,946.7762764367204,120.0,52.85082675948003,1327.1071031962003
990,203.112,666.3562516151737,120.0,47.5334573956206,1037.0017090107942
995,198.744,1014.4828102894362,120.0,50.13064218837494,1383.357452477811
1000,194.376,742.2539838339493,120.0,51.83528365915295,1108.4652674931021
1005,190.00799999999998,1016.5290328887704,120.0,53.61392871653314,1380.1509616053036
1010,185.64,697.161774409035,120.0,52.51041419989787,1055.312188608933
1015,181.272,937.8914908926031,120.0,46.748406964489334,1285.9118978570923
1020,177.08599999999998,627.2006332263389,120.0,47.67545813319902,971.962091359538
1025,172.9,1035.8463490593367,120.0,45.78410365995031,1374.530452719287
1030,168.714,622.8077732536401,120.0,52.36903744831563,963.8908107019557
1035,164.528,953.4296513999445,120.0,51.9761006783361,1289.9337520782806
1040,160.34199999999998,672.2523296292279,120.0,45.1900059956238,997.7843356248517
1045,156.338,997.1400372622347,120.0,47.22311355108877,1320.7011508133235
1050,152.152,702.3408198386252,120.0,44.09047871441259,1018.5832985530377
1055,148.148,1026.1146933123125,120.0,47.657808609874,1341.9205019221865
1060,144.326,666.0932966705678,120.0,52.729671066933705,983.1489677375016
1065,140.322,1005.4548063442625,120.0,46.29562908458812,1312.0724354288507
1070,136.5,673.2186041617425,120.0,50.14689301637594,979.8654971781184
1075,132.678,1048.5250184281629,120.0,53.067811140093674,1354.2708295682567
1080,129.03799999999998,682.4874381366315,120.0,52.48303341087266,984.0084715475041
1085,125.216,1028.974211802188,120.0,51.143804518581504,1325.3340163207693
1090,121.576,687.7576333212149,120.0,49.23184229179517,978.5654756130101
1095,118.118,978.287690089956,120.0,54.26338078887499,1270.6690708788308
1100,114.478,648.3504085648675,120.0,50.216701496569094,933.0451100614365
1105,111.202,980.6568829881119,120.0,47.46047567443699,1259.319358662549
1110,107.744,654.1572285301816,120.0,51.436377393048566,933.3376059232302
1115,104.468,1017.2408703681739,120.0,46.92919621705767,1288.6380665852316
1120,101.192,687.7064655343542,120.0,50.632660186222715,959.5311257205768
1125,97.916,966.1572714117602,120.0,51.93358634901749,1236.0068577607778
1130,94.822,634.528767867762,120.0,54.56921408778338,903.9199819555454
1135,91.728,979.2104220113645,120.0,48.44493864695464,1239.3833606583191
1140,88.634,702.7453386497327,120.0,45.46120604370265,956.8405446934354
1145,85.722,966.2972652086248,120.0,49.67345637543992,1221.6927215840647
1150,82.81,625.698512420322,120.0,49.59625837350652,878.1047707938285
1155,80.08,938.6203897595054,120.0,52.071657367727084,1190.7720471272326
1160,77.35,688.6977551166884,120.0,55.35496237649713,941.4027174931856
1165,74.62,985.7689634203189,120.0,49.1800796198228,1229.5690430401417
1170,71.89,622.7217164547527,120.0,51.10005639302776,865.7117728477805
1175,69.342,1013.0815740460305,120.0,49.916375870951256,1252.3399499169818
1180,66.976,696.131755729771,120.0,49.92479481715217,933.0325505469232
1185,64.428,1046.2778436755516,120.0,48.80883462567179,1279.5146783012233
1190,62.062,701.5133474882363,120.0,47.75188172781143,931.3272292160477
1195,59.696,939.1209666266076,120.0,46.734255000593386,1165.551221627201
1200,57.512,679.588714430981,120.0,50.52749293661457,907.6282073675956
1205,55.327999999999996,1023.33615119293,120.0,51.41875232692471,1250.0829035198547
1210,53.144,695.5569155992941,120.0,53.140019349025835,921.84093494832
1215,51.141999999999996,964.4223704997522,120.0,46.78459843183178,1182.3489689315838
1220,49.14,657.166616115827,120.0,49.328760458012944,875.63537657384
1225,47.32,966.235386541297,120.0,51.242908550168,1184.7982950914652
1230,45.318,672.790423984871,120.0,48.66859754074512,886.7770215256162
1235,43.498,965.6911916849266,120.0,51.142253544388076,1180.3314452293148
1240,41.678,712.7263198639722,120.0,54.717280878743594,929.1216007427158
1245,40.04,969.2463661661816,120.0,48.89174424540435,1178.178110411586
1250,38.402,683.4698221252645,120.0,42.83210780606325,884.7039299313278
1255,36.763999999999996,1017.3282434136783,120.0,52.19962462670413,1226.2918680403825
1260,35.308,686.4945347784609,120.0,45.40789562654595,887.2104304050068
1265,33.67,1002.5366923439859,120.0,46.851211253173176,1203.057903597159
1270,32.214,691.1301670951766,120.0,49.3013943704291,892.6455614656056
1275,30.939999999999998,1005.8194323118784,120.0,51.76069681080133,1208.5201291226797
1280,29.483999999999998,707.5601744953242,120.0,51.11501415211271,908.159188647437
1285,28.21,938.8607375983311,120.0,50.815756634528114,1137.8864942328591
1290,26.936,719.6220568263426,120.0,51.222455124716255,917.7805119510589
1295,25.843999999999998,1022.6673806599812,120.0,48.48666327475115,1216.9980439347323
1300,24.57,730.0093605103674,120.0,52.70253288446509,927.2818933948325
1305,23.477999999999998,1064.3330327029666,120.0,46.98402415730974,1254.7950568602764
1310,22.386,721.8540150272319,120.0,48.40004578836397,912.6400608155958
1315,21.294,1025.0603564699177,120.0,51.66127008625204,1218.0156265561698
1320,20.384,676.7868107267279,120.0,52.985637783329686,870.1564485100577
1325,19.291999999999998,986.6558483018135,120.0,53.20360849836962,1179.1514568001833
1330,18.381999999999998,678.9751900639907,120.0,49.026594624083025,866.3837846880737
1335,17.654,1073.1083352811327,120.0,49.31183242752792,1260.0741677086605
1340,16.744,718.9032519059562,120.0,52.34848869240073,907.9957405983569
1345,15.834,990.5745162514597,120.0,47.385289306608726,1173.7938055580685
1350,15.106,730.2639868253522,120.0,48.5809688020521,913.9509556274043
1355,14.378,979.3540038035289,120.0,45.73774367723789,1159.469747480767
1360,13.65,722.1924596121195,120.0,51.16536555390257,907.007825166022
1365,12.921999999999999,921.4677076593574,120.0,54.752061812771686,1109.1417694721292
1370,12.376,741.6667050158572,120.0,47.77436444182098,921.8170694576781
1375,11.648,925.0721896424643,120.0,49.38734346069748,1106.107533103162
1380,11.102,709.9078534643845,120.0,48.43769633939298,889.4475498037775
1385,10.556,993.8820639693984,120.0,50.99468554004734,1175.4327495094458
1390,10.01,659.9858016682736,120.0,45.147967885570736,835.1437695538443
1395,9.464,1001.1606748058474,120.0,48.52474386958276,1179.1494186754303
1400,8.918,666.9740070779601,120.0,50.317941431396676,846.2099485093568
1405,8.372,1018.9804283113311,120.0,52.405493834347205,1199.7579221456783
1410,8.008,684.1908235016483,120.0,48.264905921908166,860.4637294235565
1415,7.462,993.3195938595102,120.0,50.5141743392446,1171.2957681987548
1420,7.098,624.5915258537171,120.0,46.802631890890275,798.4921577446074
1425,6.734,992.2528273315337,120.0,46.05793658270228,1165.044763914236
1430,6.37,715.8383174241782,120.0,50.57535093180173,892.7836683559799
1435,6.006,976.7292274119202,120.0,49.43200472068519,1152.1672321326055
0,5.6419999999999995,733.5244534597076,120.0,5.0,864.1664534597077
5,6.006,966.3590897384158,120.0,5.0,1097.365089738416
10,6.37,618.0249649134561,120.0,5.0,749.3949649134561
15,6.734,951.5743343344762,120.0,5.0,1083.3083343344763
20,7.098,682.8046686280123,120.0,5.0,814.9026686280123
25,7.462,1063.8733057598643,120.0,5.0,1196.3353057598642
30,8.008,672.3336468254292,120.0,5.0,805.3416468254293
35,8.372,998.2044279087004,120.0,5.0,1131.5764279087002
40,8.918,690.1369735486297,120.0,5.0,824.0549735486297
45,9.464,1055.082597369516,120.0,5.0,1189.546597369516
50,10.01,665.4116891143331,120.0,5.0,800.421689114333
55,10.556,1012.8791983500626,120.0,5.0,1148.4351983500626
60,11.102,681.6703851532607,120.0,5.0,817.7723851532606
65,11.648,969.7729305452334,120.0,5.0,1106.4209305452334
70,12.376,614.2800096533582,120.0,5.0,751.6560096533582
75,12.921999999999999,947.7913448822849,120.0,5.0,1085.713344882285
80,13.65,673.3947786454183,120.0,5.0,812.0447786454183
85,14.378,974.7454771980748,120.0,5.0,1114.1234771980749
90,15.106,713.9237215371764,120.0,5.0,854.0297215371764
95,15.834,990.4331368238733,120.0,5.0,1131.2671368238732
100,16.744,628.9787057493983,120.0,5.0,770.7227057493983
105,17.654,913.3037936319838,120.0,5.0,1055.9577936319838
110,18.381999999999998,717.2090697212392,120.0,5.0,860.5910697212391
115,19.291999999999998,1016.4639776769094,120.0,5.0,1160.7559776769094
120,20.384,733.203380647305,120.0,5.0,878.587380647305
125,21.294,983.2066496954935,120.0,5.0,1129.5006496954934
130,22.386,699.9750349893608,120.0,5.0,847.3610349893607
135,23.477999999999998,913.2971831566363,120.0,5.0,1061.775183156636
140,24.57,667.4872768965505,120.0,5.0,817.0572768965505
145,25.843999999999998,1025.3267575792145,120.0,5.0,1176.1707575792145
150,26.936,748.6956709666439,120.0,5.0,900.6316709666439
155,28.21,1069.9184529432157,120.0,5.0,1223.1284529432157
160,29.483999999999998,722.1779398498257,120.0,5.0,876.6619398498258
165,30.939999999999998,979.3053655779444,120.0,5.0,1135.2453655779443
170,32.214,688.4857668991822,120.0,5.0,845.6997668991821
175,33.67,950.5640699402143,120.0,5.0,1109.2340699402143
180,35.308,692.5877321854013,120.0,5.0,852.8957321854012
185,36.763999999999996,1022.6145943081209,120.0,5.0,1184.378594308121
190,38.402,739.5275770246066,120.0,5.0,902.9295770246066
195,40.04,1050.223988476924,120.0,5.0,1215.263988476924
200,41.678,642.6650923411643,120.0,5.0,809.3430923411643
205,43.498,1010.2573263228065,120.0,5.0,1178.7553263228065
210,45.318,704.4942028995322,120.0,5.0,874.8122028995322
215,47.32,1010.9176773117022,120.0,5.0,1183.237677311702
220,49.14,685.2341085150474,120.0,5.0,859.3741085150474
225,51.141999999999996,959.9469691164761,120.0,5.0,1136.0889691164762
230,53.144,680.2891230170073,120.0,5.0,858.4331230170073
235,55.327999999999996,1046.419991295626,120.0,5.0,1226.747991295626
240,57.512,707.268026902505,120.0,5.0,889.7800269025049
245,59.696,983.2756772624696,120.0,5.0,1167.9716772624695
250,62.062,624.6546344365537,120.0,5.0,811.7166344365537
255,64.428,987.9394928207472,120.0,5.0,1177.3674928207472
260,66.976,732.1543425629142,120.0,5.0,924.1303425629142
265,69.342,1015.5281251712101,120.0,5.0,1209.8701251712102
270,71.89,680.08364464751,120.0,5.0,876.97364464751
275,74.62,942.4387246067196,120.0,5.0,1142.0587246067196
280,77.35,701.9090737225458,120.0,5.0,904.2590737225458
285,80.08,992.8573751864483,120.0,5.0,1197.9373751864482
290,82.81,707.9837145714858,120.0,5.0,915.7937145714859
295,85.722,1010.4049235047689,120.0,5.0,1221.126923504769
300,88.634,708.1459972575856,120.0,53.52487820157258,970.3048754591582
305,91.728,917.7800191116706,120.0,51.02283893531502,1180.5308580469857
310,94.822,684.0452067243053,120.0,50.37633941778885,949.2435461420941
315,97.916,998.321600952757,120.0,53.148549301740395,1269.3861502544974
320,101.192,712.4313025088971,120.0,49.89199329352926,983.5152958024264
325,104.468,989.9885087018737,120.0,48.590673077506864,1263.0471817793805
330,107.744,680.5749755870357,120.0,48.64208527926668,956.9610608663024
335,111.202,997.0393413696617,120.0,51.511848218325824,1279.7531895879877
340,114.478,695.7075204502748,120.0,52.43136875016639,982.6168892004412
345,118.118,970.9543476578841,120.0,49.50140805083044,1258.5737557087145
350,121.576,622.2018596880494,120.0,49.799362240345125,913.5772219283945
355,125.216,1042.9361469982678,120.0,47.35020034557003,1335.5023473438378
360,129.03799999999998,704.4021187464087,120.0,50.344073667260034,1003.7841924136687
365,132.678,1064.4310796778689,120.0,50.43045556759307,1367.539535245462
370,136.5,738.1971072599011,120.0,50.63495198397273,1045.3320592438738
375,140.322,973.1194161345513,120.0,53.44513491751267,1286.8865510520639
380,144.326,631.8516563396282,120.0,48.91673800184147,945.0943943414698
385,148.148,1028.8458806638132,120.0,52.11932735071853,1349.1132080145317
390,152.152,700.3158348213562,120.0,50.664506853011396,1023.1323416743677
395,156.338,1013.7236943798696,120.0,50.46424156329064,1340.5259359431602
400,160.34199999999998,710.9673591578506,120.0,48.11358938524257,1039.4229485430933
405,164.528,1003.8291102698444,120.0,47.543605083673015,1335.9007153535172
410,168.714,645.7260405744053,120.0,50.84373422238397,985.2837747967892
415,172.9,1002.2186107597615,120.0,48.45374313321088,1343.5723538929724
420,177.08599999999998,727.061837830097,120.0,50.64162325776161,1074.7894610878589
425,181.272,959.1127005429211,120.0,54.312438834879416,1314.6971393778006
430,185.64,652.2129279893435,120.0,54.13974652521889,1011.9926745145624
435,190.00799999999998,1026.8700924122234,120.0,49.08865180824957,1385.966744220473
440,194.376,685.0077421909511,120.0,52.743544952372105,1052.1272871433232
445,198.744,901.1538259885415,120.0,51.40857529835001,1271.3064012868915
450,203.112,654.474884219959,120.0,48.45994345507905,1026.046827675038
455,207.48,1000.6774744120513,120.0,51.01526351415499,1379.1727379262063
460,211.84799999999998,702.7552795347058,120.0,49.03696652151749,1083.6402460562233
465,216.216,1028.3981034076767,120.0,48.03592074884187,1412.6500241565186
470,220.766,662.6117274419242,120.0,47.932228663636735,1051.309956105561
475,225.134,982.8805416251432,120.0,44.695947777099896,1372.7104894022432
480,229.50199999999998,725.089026421785,120.0,52.64064110994826,1127.2316675317334
485,233.87,1039.8136061964474,120.0,51.044845533306685,1444.728451729754
490,238.238,695.1333157884254,120.0,49.106494417211366,1102.4778102056366
495,242.606,960.2807240863667,120.0,49.86697020664914,1372.7536942930158
500,246.974,673.8992041286275,120.0,47.96351563220273,1088.8367197608302
505,251.34199999999998,975.3403582405037,120.0,54.778348502655426,1401.460706743159
510,255.70999999999998,713.3325574639937,120.0,53.29718553558801,1142.3397429995816
515,259.896,919.8602075300809,120.0,50.82854327565302,1350.5847508057338
